;twr lyr col face lac fle fhe uld0 uld1 uld2 uld3 ped0 ped1 ped2 ped3
1 4 10 1 68.2519989014 3373.42895508 466.130004883 3350.01293945 3660.09912109 3380.37011719 3878.82006836 569.224975586 207.916000366 504.912994385 215.382003784
1 4 11 0 62.2130012512 3263.19091797 457.45199585 3452.87011719 3658.01806641 3600.89501953 3870.86010742 427.420013428 209.611999512 302.770996094 223.42199707
1 4 11 1 64.1220016479 3283.83398438 464.149993896 3311.14892578 3676.35791016 3554.12207031 3892.31005859 611.030029297 205.477996826 356.834991455 201.37600708
1 5 0 0 67.672996521 3265.17407227 472.593994141 3335.57202148 3678.62402344 3438.67211914 3879.52001953 549.125976562 209.513000488 458.647003174 213.895004272
1 5 0 1 70.4499969482 3407.79199219 465.604003906 3323.7409668 3681.72290039 3474.19506836 3877.76000977 581.20098877 206.343002319 437.247009277 216.386001587
1 5 1 0 73.0329971313 3429.07495117 486.191986084 3418.53295898 3708.97192383 3323.24511719 3886.87011719 506.519989014 196.216995239 595.916015625 206.720993042
1 5 1 1 71.0540008545 3402.88500977 500.566009521 3256.91699219 3594.80395508 3266.97607422 3854.39990234 626.229003906 247.615005493 646.989013672 239.712005615
1 5 2 0 67.766998291 3222.98193359 454.5 3325.99389648 3637.64599609 3384.98999023 3880.34008789 597.32598877 224.26499939 508.263000488 213.51499939
1 5 2 1 67.8929977417 3374.30810547 477.984985352 3431.95800781 3622.56201172 3488.78588867 3883.08007812 469.553009033 231.248001099 395.472991943 211.01600647
1 5 3 0 62.9570007324 3333.0690918 480.332000732 3392.89697266 3659.34106445 3425.22705078 3851.87011719 496.644989014 215.335006714 493.615997314 241.867996216
1 5 3 1 64.3050003052 3197.84008789 467.415008545 3553.58691406 3677.46289062 3542.62695312 3873.2800293 340.316009521 200.667999268 354.134002686 220.781997681
1 5 4 0 66.158996582 3397.93994141 465.394989014 3252.56689453 3647.54394531 3424.29907227 3875.66992188 632.122009277 217.285995483 487.015014648 218.003997803
1 5 4 1 68.3420028687 3387.62402344 482.367004395 3210.76904297 3689.29711914 3237.64990234 3878.5 725.343994141 204.070007324 691.817016602 215.539993286
1 5 5 0 66.9879989624 3396.40307617 483.561004639 3550.31689453 3692.5090332 3138.625 3842.90991211 369.825012207 206.884002686 775.844970703 251.266998291
1 5 5 1 65.0439987183 3344.82299805 475.177001953 3470.67797852 3687.39501953 3289.38500977 3865.68994141 453.339996338 208.414993286 634.396972656 228.634002686
1 5 6 0 69.3330001831 3264.48608398 434.187988281 3249.60400391 3652.43310547 3565.5090332 3879.10009766 638.283996582 212.580993652 344.516998291 214.848007202
1 5 6 1 66.8820037842 3212.4699707 457.779998779 3331.4440918 3640.30688477 3230.46606445 3849.94995117 579.481018066 238.136993408 684.336975098 244.240005493
1 5 7 0 64.1800003052 3247.80297852 471.040008545 3171.5390625 3656.38500977 3305.04907227 3899.55004883 712.479980469 221.401992798 605.859985352 194.089004517
1 5 7 1 67.7659988403 3235.65991211 461.910003662 3460.81591797 3674.43896484 3500.32788086 3882.75 442.834991455 216.725997925 396.182006836 211.42300415
1 5 8 0 62.5279998779 3217.55493164 461.912994385 3525.47094727 3652.76708984 3392.12597656 3865.02001953 393.644012451 228.225997925 522.559020996 228.667999268
1 5 8 1 60.1669998169 3164.65405273 433.688995361 3146.13305664 3656.42993164 3501.79492188 3861.88989258 738.038024902 232.710998535 387.316986084 232.160995483
1 5 9 0 62.6959991455 3221.76196289 451.730010986 3269.39794922 3643.21801758 3544.94897461 3866.5300293 644.12701416 228.880996704 361.515014648 227.270996094
1 5 9 1 59.9039993286 3180.42504883 465.638000488 3315.40307617 3661.96411133 3302.37402344 3867.69995117 566.424987793 211.451004028 606.34197998 226.18800354
1 5 10 0 62.7630004883 3372.56591797 469.665008545 3098.26000977 3665.80688477 3425.52001953 3878.26000977 791.427001953 222.460006714 455.932006836 215.697006226
1 5 10 1 64.6019973755 3411.11206055 491.354003906 3413.13305664 3681.44506836 3333.7199707 3870.12011719 497.17199707 216.100006104 567.388000488 224.37600708
1 5 11 0 65.1999969482 3217.43310547 449.256988525 3379.17089844 3655.24511719 3255.37011719 3880.90991211 501.628997803 195.444000244 661.935974121 212.718002319
1 5 11 1 64.922996521 3319.09106445 471.460998535 3397.19091797 3636.86010742 3201.91088867 3867.40991211 532.260009766 208.507995605 664.333007812 226.820999146
1 6 0 0 65.0360031128 3271.55297852 467.196014404 3248.31201172 3643.08007812 3416.5769043 3877.89990234 638.505981445 233.768005371 506.725006104 216.098999023
1 6 0 1 71.0459976196 3337.66796875 482.321014404 3441.40991211 3627.55395508 3275.19311523 3877.77001953 470.549987793 231.651992798 602.206970215 216.345993042
1 6 1 0 69.6920013428 3324.17993164 476.147003174 3367.87011719 3703.21704102 3316.57592773 3911.39990234 531.328979492 195.817001343 612.364013672 182.832000732
1 6 1 1 71.7070007324 3323.04711914 478.105010986 3496.58789062 3609.37304688 3295.58789062 3895.67993164 387.744995117 208.610992432 618.70098877 198.192993164
1 6 2 0 69.2129974365 3202.98095703 449.975006104 3255.21801758 3689.8659668 3375.33203125 3890.62988281 670.270996094 193.753997803 543.484985352 203.48399353
1 6 2 1 68.641998291 3256.31494141 466.160003662 3456.78198242 3640.70605469 3392.79296875 3871.37011719 449.447998047 223.60899353 514.312988281 222.776000977
1 6 3 0 66.6470031738 3268.7109375 458.417999268 3370.38500977 3643.5390625 3199.53295898 3882.61010742 545.364013672 218.858001709 706.66998291 211.54800415
1 6 3 1 70.4710006714 3258.59204102 469.459991455 3449.76708984 3677.5690918 3402.40991211 3871.83007812 461.20098877 212.307998657 503.79598999 222.113006592
1 6 4 0 65.3509979248 3102.17895508 446.316986084 3380.98510742 3672.00195312 3442.72998047 3894.75 503.265991211 200.656005859 472.635986328 199.576004028
1 6 4 1 61.6119995117 3158.58496094 464.662994385 3433.6550293 3608.17993164 3514.00097656 3890.86010742 435.458007812 225.449005127 380.589996338 203.188995361
1 6 5 0 69.3970031738 3302.69995117 475.484008789 3555.73291016 3653.70092773 3235.75708008 3860.63989258 351.972991943 217.804000854 691.445007324 233.856002808
1 6 5 1 73.875 3271.34692383 463.648986816 3158.01098633 3689.63989258 3141.82495117 3878.07006836 753.469970703 203.975997925 785.59197998 216.274002075
1 6 6 0 67.5390014648 3178.91699219 458.316986084 3433.00610352 3675.45605469 3391.05200195 3879.02001953 448.186004639 212.761993408 510.946014404 215.712997437
1 6 6 1 62.6699981689 3335.14111328 463.618011475 3205.94091797 3638.33105469 3475.91992188 3872.0300293 717.637023926 234.735992432 415.037994385 221.858001709
1 6 7 0 57.4420013428 3196.85791016 457.768005371 3229.48291016 3647.58789062 3496.91992188 3896.17993164 702.344970703 201.261001587 395.632995605 198.274002075
1 6 7 1 67.9810028076 3157.29296875 467.308990479 3400.42504883 3714.30297852 3364.70898438 3890.85009766 513.192016602 194.789001465 542.283996582 203.076004028
1 6 8 0 68.3460006714 3104.71411133 456.295013428 3478.5769043 3639.77709961 3454.82397461 3865.83007812 445.04699707 219.429992676 436.694000244 228.671005249
1 6 8 1 61.9970016479 3193.15893555 451.295013428 3249.21801758 3680.29101562 3298.79711914 3882.86010742 664.364990234 224.598999023 632.981018066 211.324996948
1 6 9 0 62.9819984436 3154.38598633 453.967010498 3524.15698242 3616.66699219 3388.25390625 3866.73999023 386.208007812 247.509994507 505.985992432 227.514007568
1 6 9 1 66.0199966431 3154.50292969 446.096008301 3282.66088867 3674.14892578 3457.03588867 3896.12011719 630.17199707 204.119995117 453.567993164 198.072006226
1 6 10 0 67.8669967651 3238.41308594 475.664001465 3497.83300781 3667.12207031 3353.83300781 3885.95996094 382.674987793 208.093002319 577.872009277 208.414993286
1 6 10 1 59.7519989014 3106.24609375 453.557006836 3476.48803711 3669.71191406 3497.57592773 3922.86010742 397.786987305 208.214004517 412.62399292 171.00100708
1 6 11 0 69.2170028687 3339.25097656 461.70401001 3337.59204102 3626.67993164 3589.76806641 3871.32006836 577.538024902 226.070999146 322.87298584 222.757995605
1 6 11 1 64.7170028687 3368.56005859 495.105010986 3421.2800293 3590.22192383 3455.31201172 3881.7199707 447.256011963 195.684997559 446.414001465 212.149002075
1 7 0 0 64.0739974976 3226.65991211 465.924987793 3573.65991211 3647.65087891 3099.625 3868.56005859 343.983001709 212.942993164 832.666015625 225.914001465
1 7 0 1 66.8310012817 3261.35791016 437.753997803 3259.08007812 3672.71191406 3370.74707031 3880.36010742 661.935974121 224.716995239 545.307006836 213.593994141
1 7 1 0 65.1630020142 3301.03295898 448.032012939 3378.65307617 3658.49291992 3579.84912109 3874.67993164 548.206970215 224.45199585 331.570007324 219.380996704
1 7 1 1 61.7070007324 3213.33691406 464.309997559 3362.78710938 3694.7409668 3528.29711914 3888.26000977 561.218994141 204.531005859 378.602996826 205.81199646
1 7 2 0 65.6689987183 3371.06298828 466.735992432 3376.9909668 3646.53808594 3310.7980957 3899.95996094 552.315979004 222.238998413 605.242004395 194.623001099
1 7 2 1 72.5820007324 3380.52490234 473.966003418 3510.03710938 3668.31396484 3248.24804688 3881.08007812 412.940002441 205.843002319 652.638977051 212.82699585
1 7 3 0 66.2580032349 3331.08691406 473.985992432 3351.37304688 3673.16699219 3368.90405273 3891.29003906 553.456970215 198.292999268 551.92199707 203.358001709
1 7 3 1 61.5620002747 3255.16088867 457.506988525 3554.58691406 3641.25488281 3315.64990234 3871.36010742 362.5 229.070007324 563.700012207 222.477996826
1 7 4 0 65.3109970093 3264.63305664 464.165008545 3305.62988281 3701.46704102 3558.66796875 3893.2199707 580.060974121 195.845001221 355.003997803 201.39100647
1 7 4 1 65.3710021973 3267.17895508 453.660003662 3412.06103516 3662.43310547 3571.42211914 3864.51000977 474.584014893 221.861999512 340.407989502 229.919998169
1 7 5 0 65.2149963379 3311.38696289 457.145996094 3148.30200195 3654.64111328 3353.24902344 3862.90991211 740.911987305 252.016998291 525.619995117 231.802001953
1 7 5 1 62.1100006104 3264.52709961 456.165985107 3231.45288086 3617.22607422 3320.13989258 3880.84008789 651.809997559 230.615005493 605.16998291 213.910003662
1 7 6 0 62.5270004272 3288.31396484 470.343994141 3351.72998047 3682.24511719 3349.52587891 3871.38989258 538.622009277 210.117996216 563.354980469 223.29800415
1 7 6 1 68.5049972534 3359.94799805 466.82699585 3170.26391602 3627.33789062 3234.11791992 3854.62988281 715.742980957 224.244995117 693.869995117 240.412002563
1 7 7 0 68.611000061 3226.54296875 460.881988525 3341.34399414 3708.48803711 3278.97900391 3889.48999023 545.276977539 201.785003662 645.950012207 204.699005127
1 7 7 1 63.5340003967 3230.34790039 453.372009277 3238.99902344 3703.23510742 3225.45605469 3885.44995117 681.536987305 188.270996094 685.327026367 208.906005859
1 7 8 0 66.0439987183 3347.92797852 453.388000488 3561.35791016 3643.78491211 3490.37890625 3884.01000977 339.486999512 210.964996338 423.066986084 209.947006226
1 7 8 1 63.3450012207 3416.43408203 490.092010498 3508.66601562 3677.31005859 3507.64111328 3896.04003906 407.864013672 221.341003418 403.763000488 198.664993286
1 7 9 0 64.4270019531 3295.35302734 460.308013916 3339.61889648 3680.09692383 3189.94897461 3890.47998047 570.419006348 205.083999634 705.67401123 203.520004272
1 7 9 1 71.5569992065 3479.98291016 469.006011963 3293.66796875 3579.30102539 3480.67797852 3882.09008789 581.664978027 235.089004517 425.183013916 212.29699707
1 7 10 0 59.7519989014 3001.77807617 442.390991211 3412.07299805 3669.63891602 3227.62011719 3928.4699707 490.42199707 175.934005737 702.734008789 165.854003906
1 7 10 1 61.9070014954 3144.41796875 467.463012695 3332.77001953 3701.88305664 3268.45898438 3872.56005859 565.16998291 195.74899292 631.302001953 221.727996826
1 7 11 0 59.6749992371 3179.40893555 468.549987793 3196.5090332 3685.88305664 3376.0090332 3863.12011719 729.74798584 208.67199707 539.83001709 230.951004028
1 7 11 1 67.9639968872 3211.65307617 463.338012695 3443.06201172 3609.45898438 3578.12109375 3887.36010742 435.195007324 216.363998413 317.363006592 206.753005981
4 0 0 0 54.3269996643 2933.43701172 389.617004395 3378.21801758 3595.98803711 3532.26196289 3863.34008789 513.473999023 259.812988281 376.265991211 230.772003174
4 0 0 1 58.7430000305 3034.71289062 429.32800293 3364.12597656 3648.93505859 3240.32910156 3897.4699707 557.50201416 230.458999634 663.895996094 196.395996094
4 0 1 0 57.1710014343 3001.23999023 450.213012695 3369.58203125 3675.29101562 3372.86206055 3859.83007812 530.435974121 218.261001587 515.95098877 234.343994141
4 0 1 1 58.5359992981 2976.75292969 418.476013184 3344.50805664 3646.24194336 3249.50292969 3882.17993164 537.62902832 204.225006104 663.914001465 211.656997681
4 0 2 0 59.6640014648 2900.69799805 416.824005127 3248.81494141 3690.68188477 3353.69604492 3886.85009766 688.059997559 217.203994751 550.581970215 207.710998535
4 0 2 1 63.0519981384 3007.31005859 421.006988525 3485.72290039 3667.875 3222.57006836 3864.09008789 412.738006592 227.45300293 703.778015137 230.01499939
4 0 3 0 60.9020004272 2949.48510742 413.92300415 3451.79199219 3627.32495117 3294.27392578 3875.7199707 426.182006836 226.097000122 624.302001953 218.617004395
4 0 3 1 59.1940002441 2984.46704102 427.970001221 3377.02392578 3658.20507812 3385.80688477 3867.45996094 539.848999023 240.472000122 533.096984863 227.113998413
4 0 4 0 55.9770011902 2960.81005859 413.992004395 3302.58691406 3658.35400391 3118.11206055 3887.64990234 575.005981445 231.996002197 764.435974121 206.427993774
4 0 4 1 56.9449996948 2941.84912109 419.234985352 3359.42895508 3643.19604492 3444.25292969 3879.12988281 539.197998047 242.572006226 464.910003662 215.360992432
4 0 5 0 57.7410011292 2840.84106445 424.127990723 3134.75 3675.26196289 3200.79394531 3876.07006836 731.281982422 202.554000854 710.999023438 218.391998291
4 0 5 1 61.1189994812 2880.88305664 414.342987061 3186.25 3634.08203125 3173.14892578 3855.61010742 753.960021973 250.283004761 764.481994629 238.623001099
4 0 6 0 56.608001709 2988.81396484 435.140014648 3188.03491211 3646.21508789 3398.87011719 3883.41992188 731.515991211 235.022003174 508.571014404 211.009002686
4 0 6 1 60.7869987488 3039.06005859 425.993988037 3311.63696289 3659.86694336 3425.68310547 3888.12988281 580.203979492 205.996994019 480.598999023 205.927001953
4 0 7 0 59.4070014954 2921.6340332 418.243011475 3401.84204102 3615.31396484 3410.53100586 3866.98999023 495.682006836 226.054992676 492.5 227.236999512
4 0 7 1 60.7659988403 3052.87207031 426.566986084 3160.81689453 3655.26000977 3306.43188477 3854.72998047 718.453979492 222.602005005 625.960021973 239.544006348
4 0 8 0 56.9700012207 2920.37597656 414.359985352 3253.69091797 3628.94702148 3469.70605469 3876.17993164 658.796020508 228.794006348 432.153015137 217.695999146
4 0 8 1 55.5050010681 3011.44897461 426.195007324 3308.20996094 3670.02709961 3450.52490234 3877.75 612.456970215 213.214004517 472.014007568 216.427993774
4 0 9 0 59.3129997253 3124.17602539 430.059997559 3437.97412109 3676.56494141 3220.98193359 3867.64990234 468.730010986 230.348999023 670.161987305 226.389007568
4 0 9 1 58.2120018005 3117.23095703 419.67300415 3540.31689453 3633.40087891 3451.14306641 3875.90991211 362.045013428 221.289001465 419.192993164 218.483001709
4 0 10 0 57.7309989929 2890.43896484 407.678985596 3358.3359375 3672.9440918 3528.06103516 3870.36010742 551.916015625 210.488006592 370.015991211 223.707992554
4 0 10 1 60.7340011597 3002.6730957 417.680999756 3391.74804688 3608.46508789 3557.01806641 3878.27001953 526.645996094 212.630996704 317.753997803 215.949005127
4 0 11 0 68.5930023193 3192.87597656 446.665008545 3477.50708008 3664.3359375 3427.86889648 3886.77001953 437.372009277 222.162994385 491.363006592 207.287002563
4 0 11 1 68.1240005493 3332.29492188 458.57598877 3317.67407227 3587.5300293 3461.03710938 3871.62011719 540.896972656 227.766998291 443.188995361 222.552993774
4 1 0 0 61.0069999695 3132.91088867 458.223999023 3454.47998047 3660.63696289 3290.53491211 3883.68994141 449.42199707 205.132003784 596.375 210.169998169
4 1 0 1 63.4819984436 3180.19189453 475.92300415 3280.25488281 3613.50292969 3290.65405273 3864.4699707 651.231994629 220.623001099 643.588012695 229.348007202
4 1 1 0 63.263999939 3115.76611328 444.699005127 3151.68701172 3630.24609375 3447.65893555 3880.48999023 698.32598877 206.533996582 464.57598877 213.470001221
4 1 1 1 61.2350006104 3188.62109375 441.407012939 3390.89501953 3646.20410156 3454.55395508 3875.05004883 506.444000244 221.876998901 450.675994873 219.138000488
4 1 2 0 62.591999054 3259.91894531 457.372009277 3302.38500977 3657.35009766 3411.34106445 3877.0300293 607.255981445 224.304000854 497.730987549 217.138000488
4 1 2 1 66.0589981079 3198.04907227 447.17098999 3420.67797852 3658.51196289 3521.07910156 3883.82006836 493.515014648 211.169006348 395.765014648 210.417999268
4 1 3 0 69.5889968872 3259.67993164 481.087005615 3253.1940918 3669.32299805 3431.42797852 3884.07006836 668.156982422 212.708999634 461.897003174 210.494003296
4 1 3 1 61.3180007935 3169.10009766 451.558013916 3239.93603516 3647.27294922 3588.99389648 3893.25 666.880004883 224.645004272 328.531005859 201.182006836
4 1 4 0 55.233001709 2953.80102539 396.640014648 3263.83789062 3632.72509766 3346.8190918 3851.09008789 657.215026855 230.440002441 507.881011963 243.320007324
4 1 4 1 58.4399986267 2922.25488281 418.869995117 3368.13891602 3671.67211914 3387.85400391 3881.85009766 522.094970703 222.871994019 521.317993164 212.527999878
4 1 5 0 60.5960006714 2953.77001953 416.269989014 3400.48803711 3591.99389648 3423.52709961 3870.30004883 513.137023926 240.593994141 490.518005371 224.274002075
4 1 5 1 61.9889984131 2946.8449707 388.24899292 3430.3449707 3654.31591797 3489.78808594 3886.37011719 471.221984863 207.570007324 392.963989258 208.365005493
4 1 6 0 53.4329986572 2911.875 414.911987305 3369.64306641 3619.30688477 3481.33911133 3902.01000977 496.730010986 220.833999634 423.147003174 192.636993408
4 1 6 1 55.0719985962 3026.61499023 414.776000977 3522.35302734 3704.04492188 3320.40795898 3887.09008789 367.023986816 201.981002808 581.111999512 207.404006958
4 1 7 0 62.6049995422 3129.8269043 438.082000732 3493.76098633 3693.63500977 3111.77490234 3886.5 386.101989746 193.772003174 813.012023926 207.595993042
4 1 7 1 63.5320014954 3127.0949707 418.628997803 3402.40087891 3648.08300781 3239.70410156 3888.2199707 509.191009521 207.404998779 675.606018066 206.380996704
4 1 8 0 57.0060005188 3008.8659668 450.044006348 3433.71606445 3621.27392578 3342.7590332 3877.85009766 449.898986816 217.272994995 576.348022461 216.380004883
4 1 8 1 58.2120018005 3103.28710938 457.82598877 3433.75708008 3661.16601562 3361.84399414 3866.84008789 480.49798584 233.574005127 550.932006836 227.397994995
4 1 9 0 60.9160003662 3214.69091797 442.17401123 3272.9909668 3633.19897461 3402.18310547 3895.43994141 635.981994629 202.464004517 495.897003174 198.576004028
4 1 9 1 62.3330001831 3093.00195312 443.529998779 3564.29003906 3685.01293945 3234.03588867 3864.63989258 344.183990479 213.498001099 697.973022461 229.240005493
4 1 10 0 63.327999115 3082.4309082 455.973999023 3429.18310547 3682.73706055 3360.875 3861.2800293 488.544006348 226.923995972 552.37298584 232.81199646
4 1 10 1 61.03099823 3283.89892578 460.183013916 3189.49707031 3588.35693359 3263.53588867 3863.05004883 726.736999512 249.457992554 610.693969727 231.065994263
4 1 11 0 62.4580001831 2865.41503906 401.136993408 3471.73608398 3658.51489258 3406.17895508 3873.60009766 429.111999512 211.401000977 477.592987061 220.113998413
4 1 11 1 63.0620002747 2877.72998047 408.717010498 3341.46899414 3648.54589844 3485.97290039 3903.77001953 535.981994629 208.888000488 415.183013916 189.93800354
4 2 0 0 62.733001709 3170.65893555 452.593994141 3264.99804688 3687.88500977 3179.48510742 3879.37011719 654.414978027 223.880004883 703.028015137 215.009002686
4 2 0 1 58.1290016174 3081.25488281 435.890991211 3515.79296875 3659.34301758 3366.70703125 3874.18994141 356.535003662 225.201004028 546.583984375 220.085998535
4 2 1 0 61.9119987488 3087.98095703 420.803985596 3390.6550293 3645.83203125 3498.41210938 3915.17993164 507.049987793 199.005004883 423.558990479 179.238998413
4 2 1 1 61.09400177 3135.0090332 433.986999512 3367.70410156 3625.04589844 3436.63989258 3856.4699707 542.75402832 231.712005615 443.039001465 238.162002563
4 2 2 0 65.4820022583 3095.95800781 424.67401123 3246.55102539 3669.90087891 3587.58105469 3896.83007812 685.460021973 210.666000366 326.674987793 197.458999634
4 2 2 1 64.4240036011 3104.54101562 436.515991211 3342.17993164 3652.25292969 3317.27490234 3866.20996094 585.681030273 221.36000061 592.588989258 228.458999634
4 2 3 0 53.5810012817 2901.94506836 408.516998291 3450.29492188 3700.23291016 3496.94091797 3879.86010742 466.182006836 202.852005005 401.127990723 214.591995239
4 2 3 1 61.2509994507 3041.29394531 415.246002197 3357.39208984 3640.15795898 3275.16894531 3905.16992188 530.624023438 193.807006836 641.169006348 189.358001709
4 2 4 0 56.1290016174 2784.95288086 399.428009033 3217.84399414 3635.24194336 3420.16699219 3883.98999023 675.12097168 218.067001343 487.768005371 210.613006592
4 2 4 1 54.6119995117 2907.96899414 415.933990479 3303.91796875 3672.70703125 3339.16992188 3882.07006836 608.942016602 200.020004272 564.890014648 212.723007202
4 2 5 0 59.5040016174 2887.97998047 398.747009277 3342.47900391 3617.13110352 3442.64208984 3864.9699707 563.07800293 246.897994995 430.738006592 229.445999146
4 2 5 1 60.0239982605 2782.52392578 407.441986084 3403.53588867 3673.29907227 3446.05297852 3906.48999023 509.095001221 192.296005249 457.846008301 187.925994873
4 2 6 0 59.2620010376 2898.73291016 408.052001953 3399.54394531 3664.57397461 3391.23999023 3890.82006836 499.42300415 201.343994141 523.211975098 203.679992676
4 2 6 1 62.0449981689 2910.61303711 400.484008789 3443.68994141 3649.78393555 3466.31811523 3879.27001953 458.588012695 233.494995117 439.519012451 215.488998413
4 2 7 0 57.2569999695 2934.33300781 416.212005615 3247.57104492 3626.23095703 3563.78295898 3903.56005859 608.145996094 207.404998779 353.37399292 191.080993652
4 2 7 1 54.0730018616 2894.83203125 422.752990723 3459.50390625 3677.78588867 3478.0769043 3883.86010742 447.200012207 206.48500061 417.554992676 211.018997192
4 2 8 0 58.5359992981 2862.57299805 415.839996338 3209.22094727 3664.16796875 3290.71899414 3871.84008789 698.539001465 207.231994629 624.281005859 222.488998413
4 2 8 1 60.3600006104 2901.69897461 411.404998779 3489.74389648 3681.9909668 3480.52099609 3875.76000977 414.29598999 198.449996948 425.149993896 219.005004883
4 2 9 0 58.9379997253 2993.00488281 425.683990479 3277.01196289 3676.88208008 3331.31298828 3863.7199707 631.45098877 222.003997803 572.91998291 230.796005249
4 2 9 1 57.8349990845 2867.20703125 394.29901123 3301.12597656 3708.81591797 3599.52392578 3910.12988281 577.0 195.748001099 314.170013428 184.638000488
4 2 10 0 51.3180007935 2916.24291992 416.696014404 3123.47290039 3665.94189453 3410.10009766 3891.33007812 801.25201416 234.554000854 500.444000244 203.027999878
4 2 10 1 56.3540000916 2890.5390625 414.371002197 3471.79296875 3697.28100586 3200.4440918 3900.62988281 433.244995117 183.229995728 732.247009277 193.878005981
4 2 11 0 63.2680015564 3138.08911133 472.471008301 3324.82104492 3663.58203125 3136.79296875 3874.69995117 600.658996582 231.791000366 790.49597168 219.871002197
4 2 11 1 67.9290008545 3150.02294922 449.279998779 3504.93798828 3623.25805664 3248.58691406 3862.67993164 403.037994385 222.111999512 622.887023926 232.354003906
4 3 0 0 60.0970001221 3072.11108398 450.002990723 3377.71508789 3647.20703125 3274.39111328 3889.04003906 510.67401123 230.473007202 648.445007324 205.020996094
4 3 0 1 64.8509979248 3177.37988281 451.954986572 3169.31689453 3623.46899414 3237.7890625 3872.83007812 746.302978516 229.841003418 686.039978027 221.231002808
4 3 1 0 58.6850013733 3091.51806641 463.273010254 3538.32104492 3678.18310547 3287.89697266 3869.5 348.032989502 211.79699707 613.315979004 225.027999878
4 3 1 1 62.4959983826 3181.57397461 457.388000488 3405.67407227 3719.40795898 3528.75195312 3935.09008789 521.348999023 181.147003174 372.540985107 158.845993042
4 3 2 0 66.9940032959 3265.19506836 444.269012451 3393.42504883 3671.20703125 3527.70092773 3873.06005859 523.668029785 225.464004517 386.95199585 221.276992798
4 3 2 1 60.1689987183 3152.58007812 467.406005859 3452.85205078 3692.89404297 3204.00292969 3878.37988281 417.411987305 194.723007202 680.75 215.973007202
4 3 3 0 64.8259963989 3275.08007812 447.196990967 3278.72998047 3651.42993164 3542.63989258 3897.2199707 614.327026367 211.035003662 375.183013916 197.285003662
4 3 3 1 66.6669998169 3137.04711914 439.506011963 3442.09204102 3642.69604492 3503.78491211 3871.62011719 443.062011719 229.580993652 406.766998291 222.544006348
4 3 4 0 58.7659988403 3081.25292969 441.494995117 3574.09204102 3609.80200195 3291.79199219 3917.52001953 317.765014648 200.080001831 586.971984863 176.863998413
4 3 4 1 59.2070007324 3073.24511719 445.916992188 3412.45288086 3668.32592773 3359.87890625 3883.59008789 469.928985596 208.718994141 543.630004883 211.067993164
4 3 5 0 66.0220031738 3196.24804688 444.29699707 3485.38500977 3633.22290039 3489.0690918 3907.12988281 417.45300293 190.934997559 427.161010742 187.17300415
4 3 5 1 67.7659988403 3189.52709961 445.351989746 3289.97802734 3664.72192383 3324.33496094 3855.15991211 636.54699707 236.783004761 606.728027344 239.425003052
4 3 6 0 63.716999054 3228.53198242 460.023010254 3262.27392578 3637.21411133 3381.48608398 3872.09008789 652.143005371 232.656997681 543.726013184 222.518997192
4 3 6 1 61.0540008545 3151.42211914 439.035003662 3127.81298828 3690.51904297 3334.36889648 3878.2199707 759.37298584 209.658996582 577.07598877 216.395004272
4 3 7 0 63.908000946 3225.00610352 458.786987305 3265.84106445 3665.26000977 3337.78808594 3882.41992188 622.080993652 234.141998291 562.223999023 211.638000488
4 3 7 1 67.8079986572 3124.60595703 465.928985596 3383.36499023 3682.73291016 3313.28393555 3885.77001953 544.564025879 196.404006958 572.156005859 208.74899292
4 3 8 0 63.8470001221 3130.39697266 453.351989746 3448.04394531 3676.06591797 3380.53491211 3890.33007812 450.884002686 215.774002075 545.177978516 203.817001343
4 3 8 1 61.4720001221 3240.34912109 473.877990723 3257.32202148 3645.88500977 3528.89111328 3905.65991211 665.956970215 214.156005859 351.588989258 188.910003662
4 3 9 0 65.0319976807 3142.1940918 445.117004395 3271.26708984 3683.7409668 3527.14892578 3887.19995117 644.976989746 197.574005127 392.42300415 206.880004883
4 3 9 1 65.986000061 3181.62597656 455.927001953 3475.29907227 3671.18188477 3223.14111328 3868.05004883 410.027008057 227.305999756 658.846984863 226.414001465
4 3 10 0 63.6349983215 3235.17407227 481.243988037 3225.23706055 3675.59399414 3238.12695312 3894.86010742 666.99597168 205.039993286 676.106994629 199.022003174
4 3 10 1 58.4239997864 3169.49707031 446.808990479 3468.27905273 3608.41992188 3457.94995117 3872.0 440.54598999 227.725006104 427.786987305 222.373001099
4 3 11 0 63.1500015259 3293.65209961 470.756011963 3472.11889648 3629.99609375 3358.33203125 3881.0 434.174987793 217.880004883 552.854003906 212.524993896
4 3 11 1 66.1650009155 3262.88598633 459.805999756 3453.47509766 3657.47290039 3319.05004883 3866.95996094 433.605987549 221.429000854 591.721984863 227.097000122
4 4 0 0 55.7389984131 2975.12792969 429.191009521 3237.70507812 3625.07006836 3277.76611328 3862.90991211 666.247009277 230.548995972 637.198974609 231.526992798
4 4 0 1 60.8380012512 3028.0769043 415.760009766 3334.05200195 3651.60400391 3402.1340332 3886.25 577.513000488 209.470001221 507.511993408 208.192001343
4 4 1 0 63.1399993896 2968.64111328 431.433013916 3371.16308594 3658.43994141 3441.80200195 3881.11010742 534.208984375 210.537002563 435.29901123 213.298995972
4 4 1 1 56.9570007324 3074.68798828 437.304992676 3347.51196289 3656.91308594 3240.14404297 3873.11010742 547.927001953 221.75 678.20300293 221.455993652
