;twr lyr col diode mevPerDAC sigma
5 1 11 1 17.7251033783 1.66822004318
5 2 0 0 0.362708002329 0.0296260006726
5 2 0 1 18.6732902527 1.83377504349
5 2 1 0 0.357068985701 0.0288389995694
5 2 1 1 18.8943481445 1.83952903748
5 2 2 0 0.361775994301 0.0290150009096
5 2 2 1 19.1421051025 1.84811401367
5 2 3 0 0.359425991774 0.0284889992326
5 2 3 1 19.0938968658 1.82969999313
5 2 4 0 0.348818004131 0.0279019996524
5 2 4 1 18.2671413422 1.75798797607
5 2 5 0 0.344256997108 0.0277190003544
5 2 5 1 18.1490325928 1.75276994705
5 2 6 0 0.357845008373 0.0285490006208
5 2 6 1 19.145357132 1.84424698353
5 2 7 0 0.353386998177 0.0296459998935
5 2 7 1 18.7477474213 1.86964201927
5 2 8 0 0.362533003092 0.0296199992299
5 2 8 1 19.2674236298 1.90312504768
5 2 9 0 0.330332994461 0.0258450005203
5 2 9 1 17.1046085358 1.5816860199
5 2 10 0 0.339359998703 0.0274630002677
5 2 10 1 17.7965145111 1.70453095436
5 2 11 0 0.345678001642 0.0281700007617
5 2 11 1 17.9250679016 1.73909199238
5 3 0 0 0.346163988113 0.0281450003386
5 3 0 1 18.0568122864 1.75458800793
5 3 1 0 0.337668985128 0.0276609994471
5 3 1 1 17.9996776581 1.73413896561
5 3 2 0 0.352389991283 0.0291239991784
5 3 2 1 18.3540477753 1.79792702198
5 3 3 0 0.348818987608 0.0286459997296
5 3 3 1 18.123998642 1.75857496262
5 3 4 0 0.346190005541 0.02855299972
5 3 4 1 18.6006755829 1.82605099678
5 3 5 0 0.346816003323 0.029047999531
5 3 5 1 17.9629173279 1.77363300323
5 3 6 0 0.348199009895 0.028279999271
5 3 6 1 18.4602622986 1.79363203049
5 3 7 0 0.353165000677 0.0289089996368
5 3 7 1 18.5386142731 1.80779504776
5 3 8 0 0.361046999693 0.0289840009063
5 3 8 1 19.0884647369 1.83952903748
5 3 9 0 0.352012991905 0.0278530009091
5 3 9 1 18.6195411682 1.77088797092
5 3 10 0 0.349671006203 0.0285640005022
5 3 10 1 18.2535610199 1.78015697002
5 3 11 0 0.353370994329 0.0290939994156
5 3 11 1 18.520734787 1.81592404842
5 4 0 0 0.352793008089 0.0289830006659
5 4 0 1 18.6438617706 1.82877194881
5 4 1 0 0.357133001089 0.0297919996083
5 4 1 1 19.0614624023 1.91600096226
5 4 2 0 0.359102010727 0.0305589996278
5 4 2 1 18.8507614136 1.9103410244
5 4 3 0 0.360139012337 0.0299910008907
5 4 3 1 18.9985256195 1.9004830122
5 4 4 0 0.362219005823 0.0312939994037
5 4 4 1 19.2715396881 1.97830700874
5 4 5 0 0.334006011486 0.0271589998156
5 4 5 1 17.9364528656 1.72779405117
5 4 6 0 0.345903009176 0.028986999765
5 4 6 1 18.2270030975 1.80828905106
5 4 7 0 0.340582996607 0.0277019999921
5 4 7 1 17.9654884338 1.73063004017
5 4 8 0 0.347180992365 0.0285780001432
5 4 8 1 18.2555332184 1.79062998295
5 4 9 0 0.345497012138 0.0285459998995
5 4 9 1 18.1266613007 1.7759180069
5 4 10 0 0.360157996416 0.0300179999322
5 4 10 1 18.7981204987 1.87570905685
5 4 11 0 0.35211700201 0.0295139998198
5 4 11 1 18.6015052795 1.85441195965
5 5 0 0 0.347995012999 0.028511999175
5 5 0 1 17.9767780304 1.741994977
5 5 1 0 0.354407012463 0.0303450003266
5 5 1 1 18.4499931335 1.86267197132
5 5 2 0 0.35640001297 0.0298260003328
5 5 2 1 18.7175884247 1.8548719883
5 5 3 0 0.35175999999 0.0301460009068
5 5 3 1 18.199590683 1.82580196857
5 5 4 0 0.356265991926 0.0297999996692
5 5 4 1 18.2755203247 1.79859697819
5 5 5 0 0.329941987991 0.0279750004411
5 5 5 1 17.2840633392 1.69703400135
5 5 6 0 0.330749005079 0.0269450005144
5 5 6 1 17.5924530029 1.69178903103
5 5 7 0 0.339785009623 0.0276839993894
5 5 7 1 17.6501960754 1.69524598122
5 5 8 0 0.341006010771 0.0277130007744
5 5 8 1 18.199300766 1.75946700573
5 5 9 0 0.337918996811 0.0284889992326
5 5 9 1 18.2825660706 1.80974400043
5 5 10 0 0.341428011656 0.0292809996754
5 5 10 1 17.9883556366 1.79206895828
5 5 11 0 0.339753001928 0.0277999993414
5 5 11 1 17.8229846954 1.71859800816
5 6 0 0 0.339134991169 0.0284170005471
5 6 0 1 17.8850135803 1.7655299902
5 6 1 0 0.346677005291 0.0295529998839
5 6 1 1 17.847026825 1.78259897232
5 6 2 0 0.350165992975 0.0294879991561
5 6 2 1 18.3035259247 1.81167697906
5 6 3 0 0.366158008575 0.0302189998329
5 6 3 1 19.2725887299 1.91969895363
5 6 4 0 0.353309988976 0.0297970008105
5 6 4 1 18.3610477448 1.81990396976
5 6 5 0 0.35742598772 0.0303750000894
5 6 5 1 18.7232894897 1.88960695267
5 6 6 0 0.356662005186 0.0305300001055
5 6 6 1 18.3992137909 1.86241996288
5 6 7 0 0.356177002192 0.0308250002563
5 6 7 1 18.6515522003 1.89028799534
5 6 8 0 0.355518013239 0.0297209993005
5 6 8 1 18.8567810059 1.8876940012
5 6 9 0 0.354079008102 0.0302450004965
5 6 9 1 18.6545791626 1.89347302914
5 6 10 0 0.352153986692 0.0288280006498
5 6 10 1 18.5128116608 1.81308495998
5 6 11 0 0.363613992929 0.0300999991596
5 6 11 1 19.4056510925 1.93098604679
5 7 0 0 0.336966007948 0.0290329996496
5 7 0 1 18.0460758209 1.8032130003
5 7 1 0 0.349712014198 0.0297580007464
5 7 1 1 18.2859611511 1.82238805294
5 7 2 0 0.345840990543 0.0293559990823
5 7 2 1 18.1879730225 1.8080739975
5 7 3 0 0.342211008072 0.0296069998294
5 7 3 1 18.1731052399 1.81584095955
5 7 4 0 0.346886008978 0.0301580000669
5 7 4 1 18.3103351593 1.84067797661
5 7 5 0 0.355800002813 0.0301510002464
5 7 5 1 18.7342414856 1.86237096786
5 7 6 0 0.346161991358 0.0296659991145
5 7 6 1 18.2359371185 1.81334495544
5 7 7 0 0.350959002972 0.0299919992685
5 7 7 1 18.0662269592 1.78492605686
5 7 8 0 0.348455011845 0.0285870004445
5 7 8 1 18.6037960052 1.81009197235
5 7 9 0 0.349972993135 0.0293249990791
5 7 9 1 18.1267700195 1.76299095154
5 7 10 0 0.345887005329 0.0292000006884
5 7 10 1 18.2543640137 1.79347705841
5 7 11 0 0.349606007338 0.0297710001469
5 7 11 1 18.3350296021 1.83017301559
8 0 0 0 0.370492994785 0.0294470004737
8 0 0 1 19.7947330475 2.0608689785
8 0 1 0 0.358680009842 0.0277730002999
8 0 1 1 18.6923370361 1.88272798061
8 0 2 0 0.357446998358 0.0279169995338
8 0 2 1 18.9828128815 1.92376697063
8 0 3 0 0.36079698801 0.0275810007006
8 0 3 1 18.9938144684 1.91667497158
8 0 4 0 0.369908004999 0.0272589996457
8 0 4 1 19.738735199 1.9795320034
8 0 5 0 0.36142000556 0.0274969991297
8 0 5 1 18.690656662 1.8662430048
8 0 6 0 0.363555014133 0.028105000034
8 0 6 1 18.984796524 1.92185294628
8 0 7 0 0.363370001316 0.0282600000501
8 0 7 1 19.2907028198 1.97666096687
8 0 8 0 0.353929013014 0.0279239993542
8 0 8 1 18.4849357605 1.87873804569
8 0 9 0 0.359165996313 0.0280770007521
8 0 9 1 18.6330890656 1.87588298321
8 0 10 0 0.357751011848 0.0275449994951
8 0 10 1 18.5631942749 1.85947394371
8 0 11 0 0.366851985455 0.0279859993607
8 0 11 1 19.0463352203 1.91861903667
8 1 0 0 0.374651014805 0.0299859996885
8 1 0 1 19.3591499329 1.88881802559
8 1 1 0 0.366804003716 0.0288999993354
8 1 1 1 18.9056663513 1.8073849678
8 1 2 0 0.370117992163 0.0291080009192
8 1 2 1 19.3892879486 1.86537599564
8 1 3 0 0.364295005798 0.0291709993035
8 1 3 1 19.1740131378 1.86582398415
8 1 4 0 0.368901997805 0.0282550007105
8 1 4 1 18.8627490997 1.78102898598
8 1 5 0 0.355895012617 0.0280409995466
8 1 5 1 18.2886791229 1.73734295368
8 1 6 0 0.368600994349 0.0294599998742
8 1 6 1 19.3580417633 1.88698196411
8 1 7 0 0.356126010418 0.028207000345
8 1 7 1 18.8465251923 1.81377804279
8 1 8 0 0.361851006746 0.0295720007271
8 1 8 1 18.5519580841 1.81248497963
8 1 9 0 0.349083006382 0.0278009995818
8 1 9 1 18.3903923035 1.75061094761
8 1 10 0 0.36686399579 0.0280339997262
8 1 10 1 18.886423111 1.77611804008
8 1 11 0 0.356761991978 0.0284630004317
8 1 11 1 18.9603004456 1.83227598667
8 2 0 0 0.358518004417 0.0291610006243
8 2 0 1 19.158618927 1.87748396397
8 2 1 0 0.369621992111 0.0291080009192
8 2 1 1 19.0249538422 1.83309304714
8 2 2 0 0.366582989693 0.0298759993166
8 2 2 1 19.0273551941 1.87347400188
8 2 3 0 0.367922008038 0.0295419991016
8 2 3 1 19.0998821259 1.85640203953
8 2 4 0 0.357997000217 0.0289040002972
8 2 4 1 19.2675666809 1.8974250555
8 2 5 0 0.360442012548 0.0296219997108
8 2 5 1 18.7327785492 1.85184001923
8 2 6 0 0.353356987238 0.0282509997487
8 2 6 1 18.5627632141 1.79085505009
8 2 7 0 0.356586992741 0.0286640003324
8 2 7 1 18.7714233398 1.82439696789
8 2 8 0 0.35512599349 0.0290879998356
8 2 8 1 18.5042419434 1.80575203896
8 2 9 0 0.355437994003 0.0283649992198
8 2 9 1 18.815202713 1.81041502953
8 2 10 0 0.356364995241 0.0286149997264
8 2 10 1 18.6449661255 1.80824100971
8 2 11 0 0.353565007448 0.0285449996591
8 2 11 1 18.9039745331 1.83372294903
8 3 0 0 0.354710012674 0.0288559999317
8 3 0 1 18.69896698 1.82370197773
8 3 1 0 0.363691985607 0.0299329999834
8 3 1 1 19.1482906342 1.886474967
8 3 2 0 0.357625991106 0.0297459997237
8 3 2 1 18.7882118225 1.85875296593
8 3 3 0 0.35016900301 0.0279859993607
8 3 3 1 18.1427650452 1.72516000271
8 3 4 0 0.358586013317 0.0291910003871
8 3 4 1 19.0200634003 1.86193501949
8 3 5 0 0.350376993418 0.0285010002553
8 3 5 1 18.1996116638 1.76267802715
8 3 6 0 0.351175993681 0.0283909998834
8 3 6 1 18.4654541016 1.78251099586
8 3 7 0 0.364089995623 0.0292910002172
8 3 7 1 19.1714706421 1.86029803753
8 3 8 0 0.366632014513 0.0294199995697
8 3 8 1 19.2993888855 1.87320101261
8 3 9 0 0.381882995367 0.0303530003875
8 3 9 1 20.0224781036 1.97377002239
8 3 10 0 0.371069997549 0.03086899966
8 3 10 1 19.248041153 1.93003702164
8 3 11 0 0.375681996346 0.0302830003202
8 3 11 1 19.3517169952 1.89708304405
8 4 0 0 0.364215999842 0.0301869995892
8 4 0 1 18.9798088074 1.86891698837
8 4 1 0 0.353736996651 0.0304869990796
8 4 1 1 18.8255329132 1.90825104713
8 4 2 0 0.370526999235 0.0307519994676
8 4 2 1 19.7269420624 1.97056305408
8 4 3 0 0.338954985142 0.027566999197
8 4 3 1 17.9259719849 1.71935498714
8 4 4 0 0.369237989187 0.0303119998425
8 4 4 1 19.6692142487 1.9322719574
8 4 5 0 0.360882014036 0.0302259996533
8 4 5 1 19.1112480164 1.88449704647
8 4 6 0 0.363122999668 0.0301649998873
8 4 6 1 18.9473056793 1.87436401844
8 4 7 0 0.357102006674 0.0299040004611
8 4 7 1 18.4092464447 1.83186995983
8 4 8 0 0.362507998943 0.0298059992492
8 4 8 1 18.9306125641 1.85036504269
8 4 9 0 0.366995990276 0.0296950004995
8 4 9 1 19.1229343414 1.87873601913
8 4 10 0 0.356597989798 0.0299329999834
8 4 10 1 18.6828269958 1.83494603634
8 4 11 0 0.366457998753 0.0296580009162
8 4 11 1 18.8583297729 1.82699298859
8 5 0 0 0.358184993267 0.0297120008618
8 5 0 1 18.3921794891 1.79729795456
8 5 1 0 0.377893000841 0.0316889993846
8 5 1 1 19.6903762817 1.95621705055
8 5 2 0 0.358036994934 0.030028000474
8 5 2 1 18.0252399445 1.76590001583
8 5 3 0 0.360186010599 0.0302889999002
8 5 3 1 18.9134597778 1.88680100441
8 5 4 0 0.366876989603 0.0307599995285
8 5 4 1 19.1115436554 1.89498996735
8 5 5 0 0.365516990423 0.0306470002979
8 5 5 1 19.3735160828 1.935510993
8 5 6 0 0.348186999559 0.0295460000634
8 5 6 1 18.3181934357 1.8260910511
8 5 7 0 0.360318005085 0.0299420002848
8 5 7 1 18.6787014008 1.83650302887
8 5 8 0 0.360484004021 0.0305739995092
8 5 8 1 18.5002441406 1.82756602764
8 5 9 0 0.366878986359 0.0304109994322
8 5 9 1 18.9008235931 1.86016702652
8 5 10 0 0.363348007202 0.0301050003618
8 5 10 1 18.7982463837 1.84686100483
8 5 11 0 0.360673010349 0.0299769993871
8 5 11 1 18.5973186493 1.82882595062
8 6 0 0 0.368723005056 0.0314819999039
8 6 0 1 19.3025131226 1.97115194798
8 6 1 0 0.364181011915 0.0292610004544
8 6 1 1 18.8799057007 1.83758699894
8 6 2 0 0.351893007755 0.0315149985254
8 6 2 1 18.4434547424 2.05226993561
8 6 3 0 0.357760995626 0.030434999615
8 6 3 1 18.881105423 1.90512800217
8 6 4 0 0.363635987043 0.030401000753
8 6 4 1 19.1927318573 1.91541802883
8 6 5 0 0.352748006582 0.0297619998455
8 6 5 1 19.0638465881 1.91279494762
8 6 6 0 0.360166013241 0.0308200009167
8 6 6 1 18.747505188 1.89710104465
8 6 7 0 0.357026994228 0.0297320000827
8 6 7 1 18.5273647308 1.82613301277
8 6 8 0 0.339168995619 0.0298280008137
8 6 8 1 17.8854045868 1.83294403553
8 6 9 0 0.35231000185 0.0295129995793
8 6 9 1 18.360086441 1.81539797783
8 6 10 0 0.350858002901 0.0288740005344
8 6 10 1 18.4942245483 1.82019197941
8 6 11 0 0.3625870049 0.030252000317
8 6 11 1 19.3128948212 1.92304098606
8 7 0 0 0.363519012928 0.0315289981663
8 7 0 1 18.4691162109 1.85918700695
8 7 1 0 0.356429994106 0.0297500006855
8 7 1 1 18.472322464 1.8181899786
8 7 2 0 0.35801500082 0.0301980003715
8 7 2 1 18.5322227478 1.84254097939
8 7 3 0 0.352955013514 0.0303259994835
8 7 3 1 18.5681743622 1.86345100403
8 7 4 0 0.352003991604 0.0295729991049
8 7 4 1 18.3346633911 1.82970201969
8 7 5 0 0.372514992952 0.0310980007052
8 7 5 1 19.0746307373 1.89657902718
8 7 6 0 0.350676000118 0.0294259991497
8 7 6 1 18.0804042816 1.78177201748
8 7 7 0 0.36132401228 0.0311799999326
8 7 7 1 18.7290611267 1.90614402294
8 7 8 0 0.362632006407 0.0301949996501
8 7 8 1 18.6929302216 1.84276103973
8 7 9 0 0.370932996273 0.0304320007563
8 7 9 1 19.2005558014 1.88793301582
8 7 10 0 0.36349400878 0.0309430006891
8 7 10 1 19.0804862976 1.92169702053
8 7 11 0 0.356283009052 0.0292930006981
8 7 11 1 18.4545440674 1.80063199997
9 0 0 0 0.368907988071 0.0291099995375
9 0 0 1 19.4344596863 1.98564302921
9 0 1 0 0.391584008932 0.0299689993262
9 0 1 1 20.0983600616 2.07100605965
9 0 2 0 0.379819005728 0.0298120006919
9 0 2 1 19.9124565125 2.04160690308
9 0 3 0 0.37467199564 0.0287890005857
9 0 3 1 19.7528324127 1.98157203197
9 0 4 0 0.371569991112 0.0294330008328
9 0 4 1 19.5261535645 2.02143001556
9 0 5 0 0.380190014839 0.0303750000894
9 0 5 1 19.3759613037 2.01597690582
9 0 6 0 0.369332998991 0.028613999486
9 0 6 1 18.8926372528 1.9009770155
9 0 7 0 0.376828998327 0.0289420001209
9 0 7 1 19.700592041 2.00805401802
9 0 8 0 0.372653990984 0.0280680004507
9 0 8 1 19.4074420929 1.92884099483
9 0 9 0 0.380216002464 0.0294240005314
9 0 9 1 19.4351825714 1.98808705807
9 0 10 0 0.366436004639 0.0285679996014
9 0 10 1 18.9096469879 1.90808701515
9 0 11 0 0.374852001667 0.0294189993292
9 0 11 1 19.4983348846 1.98908901215
9 1 0 0 0.37977001071 0.0302649997175
9 1 0 1 19.9426689148 1.97658705711
9 1 1 0 0.365043014288 0.0295850001276
9 1 1 1 18.7759552002 1.85176801682
9 1 2 0 0.371715992689 0.0292930006981
9 1 2 1 19.2337532043 1.85404801369
9 1 3 0 0.377494007349 0.0297759994864
9 1 3 1 19.7948665619 1.91560804844
9 1 4 0 0.372254014015 0.0297369994223
9 1 4 1 19.3345012665 1.89481496811
9 1 5 0 0.379918992519 0.0297059994191
9 1 5 1 19.8018760681 1.9277780056
9 1 6 0 0.364223986864 0.0291290003806
9 1 6 1 19.2263336182 1.87627005577
9 1 7 0 0.371095985174 0.0288110002875
9 1 7 1 19.1890029907 1.83287203312
9 1 8 0 0.373373985291 0.0295540001243
9 1 8 1 19.2678165436 1.86540794373
9 1 9 0 0.385080993176 0.0301440004259
9 1 9 1 20.1176624298 1.96409595013
9 1 10 0 0.380391001701 0.0290670003742
9 1 10 1 19.4287033081 1.85701799393
9 1 11 0 0.387838989496 0.0306069999933
9 1 11 1 20.348695755 1.99336600304
9 2 0 0 0.377016991377 0.0302099995315
9 2 0 1 19.6286411285 1.93476498127
9 2 1 0 0.381962001324 0.0318449996412
9 2 1 1 20.2462692261 2.05765295029
9 2 2 0 0.373553991318 0.030747000128
9 2 2 1 19.593662262 1.96318805218
9 2 3 0 0.379693001509 0.031346000731
9 2 3 1 19.8359775543 1.98722505569
9 2 4 0 0.381247013807 0.0299880001694
9 2 4 1 20.2251243591 1.99179399014
9 2 5 0 0.382070988417 0.0310059990734
9 2 5 1 19.7020187378 1.9749879837
9 2 6 0 0.385219991207 0.0302280001342
9 2 6 1 19.9549770355 1.94259595871
9 2 7 0 0.37132999301 0.0293109994382
9 2 7 1 19.7157421112 1.94337105751
9 2 8 0 0.37603700161 0.0294410008937
9 2 8 1 19.2176437378 1.85922205448
9 2 9 0 0.372110009193 0.029804000631
9 2 9 1 19.7245521545 1.95820200443
9 2 10 0 0.372112989426 0.029666999355
9 2 10 1 19.4375743866 1.89691197872
9 2 11 0 0.375322014093 0.0315230004489
9 2 11 1 19.3634471893 1.95483601093
9 3 0 0 0.376599997282 0.0305349994451
9 3 0 1 20.4959907532 2.06918811798
9 3 1 0 0.38936701417 0.0316799990833
9 3 1 1 20.1965942383 2.03667402267
9 3 2 0 0.386864989996 0.0298679992557
9 3 2 1 20.5436992645 2.00303292274
9 3 3 0 0.378053992987 0.0301169995219
9 3 3 1 19.342546463 1.89444303513
9 3 4 0 0.372790008783 0.0305989999324
9 3 4 1 19.989818573 2.00729799271
9 3 5 0 0.389108002186 0.0329679995775
9 3 5 1 19.9741420746 2.06462097168
9 3 6 0 0.377790004015 0.0300120003521
9 3 6 1 20.7749004364 2.06435990334
9 3 7 0 0.381103992462 0.030373999849
9 3 7 1 20.2842845917 2.01055598259
9 3 8 0 0.376349002123 0.0298870000988
9 3 8 1 19.971660614 1.9605820179
9 3 9 0 0.378939986229 0.0306550003588
9 3 9 1 19.884016037 1.97384703159
9 3 10 0 0.373811006546 0.0321249999106
9 3 10 1 19.1351013184 1.96451699734
9 3 11 0 0.371248990297 0.0307149998844
9 3 11 1 19.4514427185 1.94769895077
9 4 0 0 0.36157399416 0.0288609992713
9 4 0 1 19.3713359833 1.88371801376
9 4 1 0 0.364412993193 0.0296810008585
9 4 1 1 19.0569076538 1.85607802868
9 4 2 0 0.378484010696 0.0309110004455
9 4 2 1 19.7467002869 1.96193397045
9 4 3 0 0.360731005669 0.0303269997239
9 4 3 1 18.9984550476 1.91645300388
9 4 4 0 0.397671014071 0.0340449996293
9 4 4 1 20.5945415497 2.14685797691
9 4 5 0 0.387751013041 0.0317899994552
9 4 5 1 20.1205215454 2.00040888786
9 4 6 0 0.387970000505 0.031835000962
9 4 6 1 19.8887863159 1.99726998806
9 4 7 0 0.382290989161 0.0311200004071
9 4 7 1 20.0573673248 1.98506402969
9 4 8 0 0.395269006491 0.0330220013857
9 4 8 1 20.656452179 2.1188750267
9 4 9 0 0.392762988806 0.0329950004816
9 4 9 1 20.3859558105 2.09049701691
9 4 10 0 0.374956995249 0.0312259998173
9 4 10 1 19.5567016602 1.95647799969
9 4 11 0 0.384846001863 0.0307899992913
9 4 11 1 20.3853054047 2.01100802422
9 5 0 0 0.365494996309 0.0308059994131
9 5 0 1 19.3324584961 1.94153404236
9 5 1 0 0.381826996803 0.0321879982948
9 5 1 1 20.111656189 2.05942606926
9 5 2 0 0.351381003857 0.0288559999317
9 5 2 1 18.4084262848 1.7946959734
9 5 3 0 0.359494000673 0.0297560002655
9 5 3 1 19.1427707672 1.9064810276
9 5 4 0 0.350113004446 0.0294300001115
9 5 4 1 18.3208751678 1.81315004826
9 5 5 0 0.393146008253 0.0323030017316
9 5 5 1 20.5992469788 2.08687591553
9 5 6 0 0.391894996166 0.0327109992504
9 5 6 1 20.7158527374 2.1212849617
9 5 7 0 0.392556011677 0.0323750004172
9 5 7 1 20.7671279907 2.11968398094
9 5 8 0 0.388774991035 0.032226998359
9 5 8 1 20.4169063568 2.0726120472
9 5 9 0 0.384880006313 0.0315020009875
9 5 9 1 20.5099468231 2.06235289574
9 5 10 0 0.390958994627 0.0323549993336
9 5 10 1 20.6086769104 2.08916211128
9 5 11 0 0.386967003345 0.0320889987051
9 5 11 1 20.4533920288 2.06896901131
9 6 0 0 0.373596996069 0.031931001693
9 6 0 1 19.5001163483 2.00809788704
9 6 1 0 0.378441005945 0.0318819992244
9 6 1 1 19.5384063721 1.99697601795
9 6 2 0 0.38556098938 0.0332310013473
9 6 2 1 19.8873310089 2.07700705528
9 6 3 0 0.374244004488 0.0317559987307
9 6 3 1 20.1222705841 2.06492209435
9 6 4 0 0.368454009295 0.0312130004168
9 6 4 1 18.9345035553 1.92161297798
9 6 5 0 0.37852498889 0.0316330008209
9 6 5 1 19.7082061768 2.00384902954
9 6 6 0 0.370602011681 0.0316150002182
9 6 6 1 19.2632007599 1.96143698692
9 6 7 0 0.366270005703 0.0314249992371
9 6 7 1 19.4148845673 1.99315404892
9 6 8 0 0.369830995798 0.0314080007374
9 6 8 1 19.3614177704 1.98113799095
9 6 9 0 0.363766014576 0.0305790007114
9 6 9 1 18.8383274078 1.89390099049
9 6 10 0 0.359362006187 0.0304680000991
9 6 10 1 18.9783821106 1.93099200726
9 6 11 0 0.363422989845 0.0304279997945
9 6 11 1 19.2630844116 1.94164395332
9 7 0 0 0.387257009745 0.0322959981859
9 7 0 1 20.0908298492 2.03804898262
9 7 1 0 0.380941987038 0.0316650010645
9 7 1 1 19.7561531067 1.99993300438
9 7 2 0 0.375131994486 0.0311609990895
9 7 2 1 19.5594615936 1.96205604076
9 7 3 0 0.37692001462 0.0314619988203
9 7 3 1 19.9763393402 2.036632061
9 7 4 0 0.369365006685 0.0310159996152
9 7 4 1 19.3546085358 1.94966101646
9 7 5 0 0.368232011795 0.0323179997504
9 7 5 1 19.2701473236 2.00680589676
9 7 6 0 0.364571005106 0.030625000596
9 7 6 1 19.2327632904 1.9507420063
9 7 7 0 0.367341011763 0.0322329998016
9 7 7 1 19.3676662445 2.01199197769
9 7 8 0 0.360769987106 0.0318339988589
9 7 8 1 19.3227615356 2.01626300812
9 7 9 0 0.362352997065 0.0318589992821
9 7 9 1 19.0239620209 1.96842801571
9 7 10 0 0.37718001008 0.0314829982817
9 7 10 1 19.6235904694 1.9849729538
9 7 11 0 0.359575986862 0.0314520001411
9 7 11 1 18.4089221954 1.8921970129
12 0 0 0 0.366652011871 0.0293729994446
12 0 0 1 18.7903804779 1.92800199986
12 0 1 0 0.378755986691 0.0296720005572
12 0 1 1 19.3332939148 1.96557402611
12 0 2 0 0.363523006439 0.0286779999733
12 0 2 1 18.6958827972 1.90875601768
12 0 3 0 0.365732014179 0.0284950006753
12 0 3 1 18.8984928131 1.88496994972
12 0 4 0 0.367213010788 0.0282910000533
12 0 4 1 18.8249778748 1.84475696087
12 0 5 0 0.362181007862 0.0277939997613
12 0 5 1 18.6728992462 1.83529996872
12 0 6 0 0.35687199235 0.0278510004282
12 0 6 1 18.632106781 1.85601401329
12 0 7 0 0.37824600935 0.0290590003133
12 0 7 1 19.7361927032 1.98840999603
12 0 8 0 0.367529004812 0.0288820005953
12 0 8 1 18.9357700348 1.89984202385
12 0 9 0 0.374743014574 0.0303620006889
12 0 9 1 19.4100418091 2.00219202042
12 0 10 0 0.369843006134 0.0291610006243
12 0 10 1 19.234287262 1.9612569809
12 0 11 0 0.371560007334 0.0282760001719
12 0 11 1 19.1394119263 1.91192805767
12 1 0 0 0.379150003195 0.0308730006218
12 1 0 1 19.2844409943 1.89594101906
12 1 1 0 0.381480008364 0.0302910003811
12 1 1 1 19.4603824615 1.88888800144
12 1 2 0 0.367965012789 0.0292509999126
12 1 2 1 18.6680850983 1.79046595097
12 1 3 0 0.374375998974 0.0295519996434
12 1 3 1 19.039276123 1.82415401936
12 1 4 0 0.368467986584 0.0294799990952
12 1 4 1 18.7753410339 1.81963098049
12 1 5 0 0.363875001669 0.0284299999475
12 1 5 1 18.6161384583 1.76331305504
12 1 6 0 0.357820004225 0.0275660008192
12 1 6 1 18.1109523773 1.68965399265
12 1 7 0 0.385390013456 0.0309110004455
12 1 7 1 19.7565917969 1.95604300499
12 1 8 0 0.374543994665 0.0295570008457
12 1 8 1 19.3554992676 1.8663649559
12 1 9 0 0.373658001423 0.0293370001018
12 1 9 1 19.5101470947 1.87009394169
12 1 10 0 0.367927014828 0.0290029998869
12 1 10 1 18.6751766205 1.77512204647
12 1 11 0 0.365162998438 0.0283369999379
12 1 11 1 18.8672866821 1.78248202801
12 2 0 0 0.368432998657 0.0298970006406
12 2 0 1 18.4635486603 1.8039829731
12 2 1 0 0.364161014557 0.0292520001531
12 2 1 1 18.8877296448 1.82520198822
12 2 2 0 0.358354985714 0.0290500000119
12 2 2 1 18.114408493 1.7507519722
12 2 3 0 0.360650002956 0.0282659996301
12 2 3 1 18.3890266418 1.73649299145
12 2 4 0 0.360608994961 0.028715999797
12 2 4 1 18.3404598236 1.75127398968
12 2 5 0 0.354763001204 0.029423000291
12 2 5 1 18.2289981842 1.78249001503
12 2 6 0 0.351449012756 0.0280840005726
12 2 6 1 17.9979019165 1.72680199146
12 2 7 0 0.353064000607 0.0276209991425
12 2 7 1 18.0641098022 1.70427298546
12 2 8 0 0.378295004368 0.029931999743
12 2 8 1 19.4519290924 1.87573897839
12 2 9 0 0.377707004547 0.030849000439
12 2 9 1 18.9302902222 1.87103700638
12 2 10 0 0.376845002174 0.0305860005319
12 2 10 1 19.3074398041 1.92178702354
12 2 11 0 0.370169997215 0.0303639993072
12 2 11 1 19.1330223083 1.89344501495
12 3 0 0 0.36816200614 0.029815999791
12 3 0 1 19.0543823242 1.81734097004
12 3 1 0 0.370036005974 0.0295100007206
12 3 1 1 18.8630695343 1.76815700531
12 3 2 0 0.363839000463 0.0305509995669
12 3 2 1 18.817533493 1.84832394123
12 3 3 0 0.381915003061 0.0309629999101
12 3 3 1 19.4247169495 1.87347900867
12 3 4 0 0.372794002295 0.0304419994354
12 3 4 1 19.3603382111 1.86987495422
12 3 5 0 0.379135996103 0.0303589999676
12 3 5 1 19.6435260773 1.87580502033
12 3 6 0 0.358965009451 0.0288309995085
12 3 6 1 18.559513092 1.76768994331
12 3 7 0 0.364124000072 0.0299830008298
12 3 7 1 18.4413490295 1.77745699883
12 3 8 0 0.352753996849 0.02894599922
12 3 8 1 18.2273769379 1.7340170145
12 3 9 0 0.357318013906 0.0287139993161
12 3 9 1 18.6246623993 1.75706398487
12 3 10 0 0.375492990017 0.0306080002338
12 3 10 1 19.1679077148 1.85412597656
12 3 11 0 0.370361000299 0.0304639991373
