;twr lyr col face range pedestal sigma
4 0 6 0 1 235.475997925 0.661472976208
4 0 6 0 2 511.074005127 3.52297997475
4 0 6 0 3 211.664993286 0.48631298542
4 0 6 1 0 580.638977051 5.32380008698
4 0 6 1 1 206.820999146 0.697899997234
4 0 6 1 2 480.214996338 3.40746998787
4 0 6 1 3 206.807998657 0.546988010406
4 0 7 0 0 495.878997803 5.1453499794
4 0 7 0 1 226.587997437 0.665638029575
4 0 7 0 2 492.743988037 3.24855995178
4 0 7 0 3 227.936004639 0.499049991369
4 0 7 1 0 717.020996094 5.14804983139
4 0 7 1 1 223.018997192 0.699267983437
4 0 7 1 2 627.226013184 3.28221011162
4 0 7 1 3 240.167007446 0.499096006155
4 0 8 0 0 660.268005371 5.16451978683
4 0 8 0 1 229.445999146 0.664874017239
4 0 8 0 2 433.558990479 3.20373988152
4 0 8 0 3 218.516998291 0.469934999943
4 0 8 1 0 610.176025391 5.14725017548
4 0 8 1 1 213.576004028 0.677277028561
4 0 8 1 2 471.967987061 3.20286011696
4 0 8 1 3 217.238998413 0.512938976288
4 0 9 0 0 469.225006104 5.04438018799
4 0 9 0 1 231.048995972 0.684249997139
4 0 9 0 2 670.713989258 3.35637998581
4 0 9 0 3 227.214996338 0.523844003677
4 0 9 1 0 360.526000977 5.05262994766
4 0 9 1 1 221.785995483 0.68282097578
4 0 9 1 2 420.088989258 3.5303800106
4 0 9 1 3 219.307006836 0.543972015381
4 0 10 0 0 554.29901123 5.35945987701
4 0 10 0 1 211.121994019 0.694028019905
4 0 10 0 2 369.407989502 3.21757006645
4 0 10 0 3 224.380004883 0.50565302372
4 0 10 1 0 523.304992676 5.33910989761
4 0 10 1 1 213.00100708 0.70130199194
4 0 10 1 2 317.604003906 3.4247200489
4 0 10 1 3 216.701004028 0.548027992249
4 0 11 0 0 438.234008789 5.05132007599
4 0 11 0 1 222.925003052 0.69547098875
4 0 11 0 2 492.957000732 3.4534599781
4 0 11 0 3 208.065002441 0.516098976135
4 0 11 1 0 540.916015625 4.99568986893
4 0 11 1 1 228.304000854 0.672868013382
4 0 11 1 2 443.563995361 3.33641004562
4 0 11 1 3 223.279998779 0.550565004349
4 1 0 0 0 450.475006104 4.83783006668
4 1 0 0 1 205.916000366 0.644746005535
4 1 0 0 2 596.736999512 3.38441991806
4 1 0 0 3 211.003005981 0.529756009579
4 1 0 1 0 651.564025879 5.028840065
4 1 0 1 1 221.104995728 0.684472978115
4 1 0 1 2 644.749023438 3.29679989815
4 1 0 1 3 230.095993042 0.505782008171
4 1 1 0 0 698.388977051 5.01534986496
4 1 1 0 1 207.255004883 0.685797989368
4 1 1 0 2 466.229003906 3.25131011009
4 1 1 0 3 214.199996948 0.51666200161
4 1 1 1 0 508.963989258 4.97453022003
4 1 1 1 1 222.576004028 0.674419999123
4 1 1 1 2 450.507995605 3.3213698864
4 1 1 1 3 219.79699707 0.505008995533
4 1 2 0 0 606.87902832 5.59645986557
4 1 2 0 1 225.098999023 0.732586026192
4 1 2 0 2 498.406005859 3.31888008118
4 1 2 0 3 218.119995117 0.535526990891
4 1 2 1 0 495.264007568 5.11895990372
4 1 2 1 1 211.664001465 0.688203990459
4 1 2 1 2 396.127990723 3.30756998062
4 1 2 1 3 211.018005371 0.533823013306
4 1 3 0 0 669.301025391 5.17282009125
4 1 3 0 1 213.378997803 0.674629986286
4 1 3 0 2 462.240997314 3.23890995979
4 1 3 0 3 211.276000977 0.531247019768
4 1 3 1 0 667.359985352 5.41134023666
4 1 3 1 1 225.104995728 0.681622982025
4 1 3 1 2 328.808990479 3.27705001831
4 1 3 1 3 201.794006348 0.516785979271
4 1 4 0 0 658.185974121 5.20637989044
4 1 4 0 1 231.11000061 0.704913973808
4 1 4 0 2 507.834991455 3.38274002075
4 1 4 0 3 244.100997925 0.515197992325
4 1 4 1 0 522.512023926 5.02623987198
4 1 4 1 1 223.285003662 0.69417899847
4 1 4 1 2 522.932983398 3.313560009
4 1 4 1 3 213.210998535 0.519389986992
4 1 5 0 0 514.315979004 5.32507991791
4 1 5 0 1 241.414001465 0.688004970551
4 1 5 0 2 490.933013916 3.30374002457
4 1 5 0 3 225.07800293 0.550521016121
4 1 5 1 0 472.088989258 5.15316009521
4 1 5 1 1 208.024002075 0.680015981197
4 1 5 1 2 393.821990967 3.12666988373
4 1 5 1 3 209.026000977 0.508944988251
4 1 6 0 0 498.188995361 5.29327011108
4 1 6 0 1 221.587005615 0.681613028049
4 1 6 0 2 423.945007324 3.50535988808
4 1 6 0 3 193.417007446 0.535054981709
4 1 6 1 0 367.609985352 5.05867004395
4 1 6 1 1 202.520004272 0.660642027855
4 1 6 1 2 580.278991699 3.31656002998
4 1 6 1 3 208.119003296 0.504341006279
4 1 7 0 0 387.930999756 5.22531986237
4 1 7 0 1 194.348999023 0.671467006207
4 1 7 0 2 813.153015137 3.26482009888
4 1 7 0 3 208.438995361 0.521622002125
4 1 7 1 0 508.981994629 5.11385011673
4 1 7 1 1 207.863006592 0.682792007923
4 1 7 1 2 675.262023926 3.31839990616
4 1 7 1 3 207.149993896 0.551835000515
4 1 8 0 0 450.140991211 5.19405984879
4 1 8 0 1 217.852005005 0.666302025318
4 1 8 0 2 577.085998535 3.37908005714
4 1 8 0 3 217.320999146 0.525982022285
4 1 8 1 0 482.07901001 5.07678985596
4 1 8 1 1 234.111999512 0.679399013519
4 1 8 1 2 551.315979004 3.35688996315
4 1 8 1 3 228.173995972 0.516986012459
4 1 9 0 0 634.585021973 5.03872013092
4 1 9 0 1 202.912002563 0.665687978268
4 1 9 0 2 496.584014893 3.34108996391
4 1 9 0 3 199.274993896 0.507578015327
4 1 9 1 0 344.985992432 4.99343013763
4 1 9 1 1 214.169998169 0.670867025852
4 1 9 1 2 698.557983398 3.37019991875
4 1 9 1 3 230.001998901 0.531840980053
4 1 10 0 0 490.652008057 5.03885984421
4 1 10 0 1 227.483001709 0.651520013809
4 1 10 0 2 552.729003906 3.45605993271
4 1 10 0 3 233.432998657 0.511790990829
4 1 10 1 0 727.380981445 5.16529989243
4 1 10 1 1 250.031005859 0.668829977512
4 1 10 1 2 610.846984863 3.38323998451
4 1 10 1 3 231.824996948 0.519470989704
4 1 11 0 0 430.938995361 5.04147005081
4 1 11 0 1 212.089996338 0.662696003914
4 1 11 0 2 477.489990234 3.38778996468
4 1 11 0 3 220.792999268 0.513054013252
4 1 11 1 0 536.721008301 5.25322008133
4 1 11 1 1 209.585998535 0.703754007816
4 1 11 1 2 416.42098999 3.33292007446
4 1 11 1 3 190.73399353 0.531921029091
4 2 0 0 0 653.156982422 5.32758998871
4 2 0 0 1 224.460006714 0.680644989014
4 2 0 0 2 703.635986328 3.5396399498
4 2 0 0 3 215.854003906 0.528518974781
4 2 0 1 0 355.32901001 4.91832017899
4 2 0 1 1 225.524993896 0.675808012486
4 2 0 1 2 546.948974609 3.46409010887
4 2 0 1 3 220.682998657 0.520852029324
4 2 1 0 0 505.614013672 5.31918001175
4 2 1 0 1 199.511993408 0.678587019444
4 2 1 0 2 423.70199585 3.35953998566
4 2 1 0 3 180.00100708 0.510519981384
4 2 1 1 0 544.04498291 4.60239982605
4 2 1 1 1 232.190002441 0.664004981518
4 2 1 1 2 443.350006104 3.28800010681
4 2 1 1 3 238.917999268 0.526727020741
4 2 2 0 0 685.848022461 5.53669023514
4 2 2 0 1 211.095993042 0.732472002506
4 2 2 0 2 327.226989746 3.18593001366
4 2 2 0 3 198.162002563 0.520219027996
4 2 2 1 0 586.265014648 4.76664018631
4 2 2 1 1 221.953994751 0.653676986694
4 2 2 1 2 593.638977051 3.27581000328
4 2 2 1 3 229.210006714 0.510289013386
4 2 3 0 0 465.243011475 5.13881015778
4 2 3 0 1 203.313995361 0.689215004444
4 2 3 0 2 402.010986328 3.20248007774
4 2 3 0 3 215.436004639 0.501474022865
4 2 3 1 0 532.29498291 5.1560997963
4 2 3 1 1 194.662994385 0.709843993187
4 2 3 1 2 642.088012695 3.35329008102
4 2 3 1 3 190.337005615 0.52781701088
4 2 4 0 0 674.122009277 5.3199801445
4 2 4 0 1 218.509994507 0.701180994511
4 2 4 0 2 489.320007324 3.30181002617
4 2 4 0 3 211.354003906 0.498264998198
4 2 4 1 0 608.551025391 5.14335012436
4 2 4 1 1 200.48399353 0.67700201273
4 2 4 1 2 565.913024902 3.37925004959
4 2 4 1 3 213.341003418 0.523046970367
4 2 5 0 0 563.932983398 4.74784994125
4 2 5 0 1 247.591003418 0.670691013336
4 2 5 0 2 431.738006592 3.39152002335
4 2 5 0 3 230.23399353 0.501282989979
4 2 5 1 0 507.945007324 5.02262020111
4 2 5 1 1 192.736999512 0.663079977036
4 2 5 1 2 459.70300293 3.2390999794
4 2 5 1 3 188.697998047 0.51995497942
4 2 6 0 0 499.820007324 4.81378984451
4 2 6 0 1 201.861999512 0.640470027924
4 2 6 0 2 526.619018555 3.21873998642
4 2 6 0 3 204.451004028 0.482360005379
4 2 6 1 0 457.915008545 5.17204999924
4 2 6 1 1 233.92300415 0.702852010727
4 2 6 1 2 439.996002197 3.24466991425
4 2 6 1 3 216.300994873 0.533414006233
4 2 7 0 0 608.916015625 5.2702498436
4 2 7 0 1 208.063995361 0.704412996769
4 2 7 0 2 354.92401123 3.23428988457
4 2 7 0 3 191.807998657 0.522969007492
4 2 7 1 0 448.609985352 5.16819000244
4 2 7 1 1 207.059005737 0.679583013058
4 2 7 1 2 418.907012939 3.33994007111
4 2 7 1 3 211.651000977 0.506756007671
4 2 8 0 0 699.749023438 5.55739021301
4 2 8 0 1 207.960998535 0.695196986198
4 2 8 0 2 626.153991699 3.46403002739
4 2 8 0 3 223.257995605 0.53663700819
4 2 8 1 0 412.838012695 5.08608007431
4 2 8 1 1 199.184997559 0.678533017635
4 2 8 1 2 426.67199707 3.2627799511
4 2 8 1 3 219.755996704 0.522789001465
4 2 9 0 0 632.693969727 5.21907997131
4 2 9 0 1 222.761001587 0.717561006546
4 2 9 0 2 572.896972656 3.52313995361
4 2 9 0 3 231.524002075 0.50607997179
4 2 9 1 0 577.206970215 5.03243017197
4 2 9 1 1 196.369995117 0.652742028236
4 2 9 1 2 314.455993652 3.02888989449
4 2 9 1 3 185.375 0.510482013226
4 2 10 0 0 802.663024902 5.30712985992
4 2 10 0 1 234.945007324 0.68562400341
4 2 10 0 2 500.785003662 3.30696988106
4 2 10 0 3 203.632995605 0.483321011066
4 2 10 1 0 432.57901001 4.84939002991
4 2 10 1 1 184.063995361 0.65150398016
4 2 10 1 2 731.645019531 3.42227005959
4 2 10 1 3 194.742004395 0.531701982021
4 2 11 0 0 601.655029297 5.15206003189
4 2 11 0 1 232.317001343 0.692207992077
4 2 11 0 2 790.469970703 3.28971004486
4 2 11 0 3 220.583999634 0.514046013355
4 2 11 1 0 402.872009277 4.94325017929
4 2 11 1 1 222.636001587 0.654730021954
4 2 11 1 2 621.916992188 3.35619997978
4 2 11 1 3 233.022003174 0.517942011356
4 3 0 0 0 510.062011719 5.18041992188
4 3 0 0 1 231.225006104 0.711010992527
4 3 0 0 2 649.15802002 3.29453992844
4 3 0 0 3 205.843994141 0.503763973713
4 3 0 1 0 746.088989258 5.88724994659
4 3 0 1 1 230.51499939 0.759723007679
4 3 0 1 2 687.320007324 3.57114005089
4 3 0 1 3 221.908996582 0.516650974751
4 3 1 0 0 347.490997314 5.01110982895
4 3 1 0 1 212.45199585 0.672563016415
4 3 1 0 2 614.666992188 3.285779953
4 3 1 0 3 225.798995972 0.508211016655
4 3 1 1 0 520.953979492 5.02413988113
4 3 1 1 1 181.63999939 0.660579025745
4 3 1 1 2 372.790985107 3.29651999474
4 3 1 1 3 159.546005249 0.504522979259
4 3 2 0 0 525.763977051 5.08398008347
4 3 2 0 1 226.138000488 0.673134028912
4 3 2 0 2 388.477996826 3.42515993118
4 3 2 0 3 222.108001709 0.528714001179
4 3 2 1 0 418.29800415 4.9401102066
4 3 2 1 1 195.291000366 0.690530002117
4 3 2 1 2 681.362976074 3.12468004227
4 3 2 1 3 216.598007202 0.515588998795
4 3 3 0 0 616.302978516 5.12221002579
4 3 3 0 1 211.617996216 0.657981991768
4 3 3 0 2 376.729003906 3.19654989243
4 3 3 0 3 197.983001709 0.505747020245
4 3 3 1 0 444.459991455 5.255879879
4 3 3 1 1 230.136993408 0.697699010372
4 3 3 1 2 407.157989502 3.24006009102
4 3 3 1 3 223.315994263 0.538134992123
4 3 4 0 0 320.811004639 10.9388999939
4 3 4 0 1 200.86000061 1.30233001709
4 3 4 0 2 588.906982422 3.36160993576
4 3 4 0 3 177.695999146 0.499864012003
4 3 4 1 0 470.820007324 4.87759017944
4 3 4 1 1 209.225997925 0.662328004837
4 3 4 1 2 544.221008301 3.52066993713
4 3 4 1 3 211.667999268 0.512758970261
4 3 5 0 0 416.938995361 5.06688022614
4 3 5 0 1 191.583999634 0.685132026672
4 3 5 0 2 428.610992432 3.37262010574
4 3 5 0 3 188.093994141 0.511242985725
4 3 5 1 0 638.132995605 5.34440994263
4 3 5 1 1 237.313995361 0.691661000252
4 3 5 1 2 607.354980469 3.53543996811
4 3 5 1 3 240.12399292 0.510875999928
4 3 6 0 0 653.721984863 5.30594015121
4 3 6 0 1 233.123001099 0.705699026585
4 3 6 0 2 545.083007812 3.34537005424
4 3 6 0 3 223.255004883 0.53545498848
4 3 6 1 0 760.744018555 4.99335002899
4 3 6 1 1 210.216995239 0.671993017197
4 3 6 1 2 575.721984863 3.503469944
4 3 6 1 3 217.007003784 0.529523015022
4 3 7 0 0 622.637023926 5.47186994553
4 3 7 0 1 234.625 0.698292970657
4 3 7 0 2 562.456970215 3.35293006897
4 3 7 0 3 212.442001343 0.505731999874
4 3 7 1 0 545.796020508 5.27370977402
4 3 7 1 1 197.123001099 0.697009027004
4 3 7 1 2 572.223999023 3.42774009705
4 3 7 1 3 209.45199585 0.518656015396
4 3 8 0 0 451.707000732 5.06308984756
4 3 8 0 1 216.335998535 0.648380994797
4 3 8 0 2 545.87701416 3.6119799614
4 3 8 0 3 204.559005737 0.505725026131
4 3 8 1 0 666.408996582 5.23370981216
4 3 8 1 1 214.776000977 0.689655005932
4 3 8 1 2 350.37600708 3.25377988815
4 3 8 1 3 189.589004517 0.500612020493
4 3 9 0 0 645.153991699 5.21580982208
4 3 9 0 1 198.270004272 0.679665982723
4 3 9 0 2 392.270996094 3.19979000092
4 3 9 0 3 207.654006958 0.47931599617
4 3 9 1 0 408.932006836 5.13663005829
4 3 9 1 1 227.807998657 0.669164001942
4 3 9 1 2 658.693969727 3.22090005875
4 3 9 1 3 227.089996338 0.500774025917
4 3 10 0 0 665.79498291 5.31652021408
4 3 10 0 1 205.688995361 0.692519009113
4 3 10 0 2 676.854980469 3.35158991814
4 3 10 0 3 199.785995483 0.52345097065
4 3 10 1 0 441.438995361 4.98731994629
4 3 10 1 1 228.106994629 0.663854002953
4 3 10 1 2 427.552001953 3.4722700119
4 3 10 1 3 222.932006836 0.553570985794
4 3 11 0 0 435.227996826 4.92025995255
4 3 11 0 1 218.475997925 0.633081972599
4 3 11 0 2 553.41998291 3.43489003181
4 3 11 0 3 213.397994995 0.514977991581
4 3 11 1 0 434.338012695 4.99324989319
4 3 11 1 1 222.011993408 0.669128000736
4 3 11 1 2 591.817016602 3.46451997757
4 3 11 1 3 227.720993042 0.522719979286
4 4 0 0 0 666.478027344 5.22789001465
4 4 0 0 1 231.070007324 0.680930972099
4 4 0 0 2 637.687011719 3.10289001465
4 4 0 0 3 232.175994873 0.508121013641
4 4 0 1 0 577.484985352 5.08974981308
4 4 0 1 1 210.220001221 0.658191978931
4 4 0 1 2 507.511993408 3.14950990677
4 4 0 1 3 209.117004395 0.528244018555
4 4 1 0 0 536.294006348 5.11403989792
4 4 1 0 1 211.270004272 0.661384999752
4 4 1 0 2 436.404998779 3.4598801136
4 4 1 0 3 214.033996582 0.519529998302
4 4 1 1 0 549.104980469 5.02168989182
4 4 1 1 1 222.378005981 0.698455989361
4 4 1 1 2 678.411987305 3.40594005585
4 4 1 1 3 222.167007446 0.517291009426
4 4 2 0 0 653.679992676 5.13679981232
4 4 2 0 1 245.835998535 0.664534986019
4 4 2 0 2 694.552978516 3.47246003151
4 4 2 0 3 255.757995605 0.514683008194
4 4 2 1 0 500.990997314 5.04576015472
4 4 2 1 1 219.848007202 0.676088988781
4 4 2 1 2 739.12701416 3.39467000961
4 4 2 1 3 222.824996948 0.551117002964
4 4 3 0 0 387.214996338 5.13669013977
4 4 3 0 1 235.054000854 0.706010997295
4 4 3 0 2 739.578979492 3.30065989494
4 4 3 0 3 233.772994995 0.507142007351
4 4 3 1 0 563.588989258 5.50645017624
4 4 3 1 1 206.32800293 0.730552017689
4 4 3 1 2 488.204986572 3.64323997498
4 4 3 1 3 194.934997559 0.546622991562
4 4 4 0 0 454.670013428 5.04374980927
4 4 4 0 1 192.569000244 0.667500019073
4 4 4 0 2 327.179992676 3.21520996094
4 4 4 0 3 200.158996582 0.493366986513
4 4 4 1 0 451.661010742 5.1464600563
4 4 4 1 1 232.906997681 0.660614013672
4 4 4 1 2 472.545013428 3.45522999763
4 4 4 1 3 211.279998779 0.528006970882
4 4 5 0 0 387.446014404 4.96438980103
4 4 5 0 1 212.742996216 0.70540201664
4 4 5 0 2 385.061004639 3.226749897
4 4 5 0 3 211.979995728 0.502182006836
4 4 5 1 0 574.861022949 5.10332012177
4 4 5 1 1 215.720993042 0.701699972153
4 4 5 1 2 523.380981445 3.43308997154
4 4 5 1 3 212.119995117 0.528117001057
4 4 6 0 0 399.486999512 5.05736017227
4 4 6 0 1 226.348007202 0.698017001152
4 4 6 0 2 587.424987793 3.20615005493
4 4 6 0 3 229.011993408 0.517696022987
4 4 6 1 0 495.463012695 5.27888011932
4 4 6 1 1 213.177001953 0.695499002934
4 4 6 1 2 654.302978516 3.36119008064
4 4 6 1 3 227.169006348 0.53625202179
4 4 7 0 0 671.357971191 4.97566986084
4 4 7 0 1 205.809997559 0.694975972176
4 4 7 0 2 414.054992676 3.4891500473
4 4 7 0 3 206.787994385 0.568903028965
4 4 7 1 0 576.398986816 5.10150003433
4 4 7 1 1 241.065994263 0.677377998829
4 4 7 1 2 444.880004883 3.28749990463
4 4 7 1 3 226.393005371 0.494143009186
4 4 8 0 0 674.963012695 5.36782979965
4 4 8 0 1 244.751998901 0.710296988487
4 4 8 0 2 478.864013672 3.33649992943
4 4 8 0 3 219.414001465 0.502982020378
4 4 8 1 0 397.613006592 5.03614997864
4 4 8 1 1 247.386993408 0.670561015606
4 4 8 1 2 276.657989502 3.29899001122
4 4 8 1 3 222.255996704 0.509028017521
4 4 9 0 0 800.297973633 5.02812004089
4 4 9 0 1 219.785003662 0.706966996193
4 4 9 0 2 601.104980469 3.47181010246
4 4 9 0 3 204.555999756 0.5021520257
4 4 9 1 0 345.089996338 5.08060979843
4 4 9 1 1 205.800003052 0.677452981472
4 4 9 1 2 473.683990479 3.4528400898
4 4 9 1 3 229.839004517 0.527463972569
4 4 10 0 0 618.166015625 5.37671995163
4 4 10 0 1 224.182998657 0.658788979053
4 4 10 0 2 510.572998047 3.2901198864
4 4 10 0 3 223.276992798 0.546675980091
4 4 10 1 0 400.941009521 5.04518985748
4 4 10 1 1 230.916000366 0.697619020939
4 4 10 1 2 685.760986328 3.45168995857
4 4 10 1 3 223.557998657 0.517753005028
4 4 11 0 0 482.528015137 5.08639001846
4 4 11 0 1 211.559997559 0.66116797924
4 4 11 0 2 461.165008545 3.4721300602
4 4 11 0 3 206.647003174 0.540009021759
4 4 11 1 0 650.757019043 5.10053014755
4 4 11 1 1 231.714004517 0.673961997032
4 4 11 1 2 452.075012207 3.32957005501
4 4 11 1 3 246.268005371 0.509519994259
4 5 0 0 0 564.229003906 5.24428987503
4 5 0 0 1 208.322006226 0.69905602932
4 5 0 0 2 552.395019531 3.34484004974
4 5 0 0 3 201.589004517 0.51425999403
4 5 0 1 0 391.903015137 5.10883998871
4 5 0 1 1 208.207000732 0.69892001152
4 5 0 1 2 399.417999268 3.37280011177
4 5 0 1 3 220.787994385 0.522310018539
4 5 1 0 0 545.812011719 5.4028301239
4 5 1 0 1 206.695999146 0.718636989594
4 5 1 0 2 747.119995117 3.28741002083
4 5 1 0 3 228.664993286 0.532522022724
4 5 1 1 0 705.403015137 5.06305980682
4 5 1 1 1 227.757995605 0.63817602396
4 5 1 1 2 467.688995361 3.32975006104
4 5 1 1 3 231.570999146 0.494426995516
4 5 2 0 0 306.983001709 5.05833005905
4 5 2 0 1 200.035995483 0.682621002197
4 5 2 0 2 421.29598999 3.29285001755
4 5 2 0 3 226.462997437 0.50266200304
4 5 2 1 0 697.581970215 5.03692007065
4 5 2 1 1 240.526992798 0.701377987862
4 5 2 1 2 600.744995117 3.62631011009
4 5 2 1 3 222.369003296 0.475244998932
4 5 3 0 0 542.74798584 4.84717988968
4 5 3 0 1 212.434005737 0.655390977859
4 5 3 0 2 723.181030273 3.38286995888
4 5 3 0 3 229.427993774 0.506209015846
4 5 3 1 0 852.739990234 5.071849823
4 5 3 1 1 235.223999023 0.665046989918
4 5 3 1 2 465.899993896 3.25845003128
4 5 3 1 3 240.518997192 0.518890976906
4 5 4 0 0 710.99798584 5.08937978745
4 5 4 0 1 223.856994629 0.641108989716
4 5 4 0 2 461.25 3.16401004791
4 5 4 0 3 201.761993408 0.497658997774
4 5 4 1 0 469.50100708 5.10943984985
4 5 4 1 1 213.309997559 0.672600984573
4 5 4 1 2 281.222991943 3.28574991226
4 5 4 1 3 209.606994629 0.498257011175
4 5 5 0 0 494.322998047 5.05922985077
4 5 5 0 1 223.819000244 0.670059025288
4 5 5 0 2 425.657989502 3.2992401123
4 5 5 0 3 213.927001953 0.522379994392
4 5 5 1 0 511.946990967 5.14742994308
4 5 5 1 1 212.195999146 0.693301022053
4 5 5 1 2 632.145996094 3.50588989258
4 5 5 1 3 205.401000977 0.524609029293
4 5 6 0 0 423.884002686 5.30430984497
4 5 6 0 1 228.23399353 0.708769023418
4 5 6 0 2 403.291992188 3.35344004631
4 5 6 0 3 209.630004883 0.526246011257
4 5 6 1 0 744.161987305 4.87222003937
4 5 6 1 1 246.276992798 0.659668982029
4 5 6 1 2 572.395996094 3.29613995552
4 5 6 1 3 235.391998291 0.502081990242
4 5 7 0 0 479.959991455 5.01016998291
4 5 7 0 1 209.302001953 0.686465024948
4 5 7 0 2 397.430999756 3.39909005165
4 5 7 0 3 209.850997925 0.530543029308
4 5 7 1 0 528.872009277 5.39221000671
4 5 7 1 1 227.04699707 0.690936028957
4 5 7 1 2 568.440002441 3.19656991959
4 5 7 1 3 222.490005493 0.504495978355
4 5 8 0 0 464.188995361 4.93133020401
4 5 8 0 1 227.660003662 0.65942299366
4 5 8 0 2 435.42199707 3.32522988319
4 5 8 0 3 221.76499939 0.515711009502
4 5 8 1 0 531.04901123 5.13330984116
4 5 8 1 1 207.632003784 0.699694991112
4 5 8 1 2 611.25201416 3.5352499485
4 5 8 1 3 214.277999878 0.513933002949
4 5 9 0 0 450.42300415 5.05374002457
4 5 9 0 1 216.132003784 0.679768979549
4 5 9 0 2 572.218994141 3.40949988365
4 5 9 0 3 197.300994873 0.525399029255
4 5 9 1 0 603.098999023 5.09110021591
4 5 9 1 1 231.839996338 0.688639998436
4 5 9 1 2 773.624023438 3.25326991081
4 5 9 1 3 219.843994141 0.511653006077
4 5 10 0 0 391.980010986 5.0585899353
4 5 10 0 1 208.682006836 0.661212027073
4 5 10 0 2 676.440979004 3.38990998268
4 5 10 0 3 203.912994385 0.519388973713
4 5 10 1 0 517.830993652 5.11586999893
4 5 10 1 1 210.848999023 0.666013002396
4 5 10 1 2 622.75 3.46408009529
4 5 10 1 3 212.725997925 0.520138025284
4 5 11 0 0 605.778015137 4.96410989761
4 5 11 0 1 223.169006348 0.709374010563
4 5 11 0 2 768.853027344 3.37967991829
4 5 11 0 3 231.574996948 0.481135994196
4 5 11 1 0 620.390991211 5.08418989182
4 5 11 1 1 208.065994263 0.684069991112
4 5 11 1 2 481.959991455 3.25149989128
4 5 11 1 3 232.51499939 0.513422012329
4 6 0 0 0 453.278991699 5.14857006073
4 6 0 0 1 214.214004517 0.704356014729
4 6 0 0 2 481.246002197 3.10006999969
4 6 0 0 3 196.856994629 0.506569027901
4 6 0 1 0 536.590026855 4.87914991379
4 6 0 1 1 208.35899353 0.68187302351
4 6 0 1 2 547.142028809 3.54253005981
4 6 0 1 3 231.207992554 0.522584021091
4 6 1 0 0 454.619995117 5.05620002747
4 6 1 0 1 187.923995972 0.677040994167
4 6 1 0 2 300.003997803 3.26009988785
4 6 1 0 3 167.479003906 0.512082993984
4 6 1 1 0 522.161010742 5.06859016418
4 6 1 1 1 219.492996216 0.676783978939
4 6 1 1 2 690.809020996 3.4941599369
4 6 1 1 3 229.830993652 0.53020298481
4 6 2 0 0 632.539001465 5.12555980682
4 6 2 0 1 189.294006348 0.677960991859
4 6 2 0 2 509.153015137 3.24803996086
4 6 2 0 3 187.341995239 0.496665000916
4 6 2 1 0 749.781982422 5.06885004044
4 6 2 1 1 240.319000244 0.701485991478
4 6 2 1 2 414.239990234 3.37663006783
4 6 2 1 3 233.352005005 0.518923997879
4 6 3 0 0 506.399993896 5.06411981583
4 6 3 0 1 207.212997437 0.674992024899
4 6 3 0 2 808.257019043 3.48783993721
4 6 3 0 3 206.408996582 0.456759005785
4 6 3 1 0 758.945983887 5.3681101799
4 6 3 1 1 217.095993042 0.698153018951
4 6 3 1 2 676.71697998 3.36302995682
4 6 3 1 3 205.955993652 0.49417001009
4 6 4 0 0 523.249023438 5.28957986832
4 6 4 0 1 196.619995117 0.685232996941
4 6 4 0 2 793.24597168 3.32961988449
4 6 4 0 3 181.427993774 0.495402008295
4 6 4 1 0 508.67401123 5.1561498642
4 6 4 1 1 185.901992798 0.649761021137
4 6 4 1 2 608.989990234 3.33890008926
4 6 4 1 3 196.949996948 0.537988007069
4 6 5 0 0 692.648986816 5.12434005737
4 6 5 0 1 250.12399292 0.700170993805
4 6 5 0 2 553.390014648 3.57625007629
4 6 5 0 3 225.572998047 0.51025801897
4 6 5 1 0 475.205993652 5.48479986191
4 6 5 1 1 221.01600647 0.706034004688
4 6 5 1 2 755.679016113 3.5277299881
4 6 5 1 3 215.817993164 0.517238974571
4 6 6 0 0 719.843017578 5.35262012482
4 6 6 0 1 217.979003906 0.674314975739
4 6 6 0 2 433.776000977 3.42324995995
4 6 6 0 3 208.792999268 0.521633028984
4 6 6 1 0 462.973999023 5.1497502327
4 6 6 1 1 205.673995972 0.687565028667
4 6 6 1 2 441.187988281 3.25846004486
4 6 6 1 3 224.242004395 0.514683008194
4 6 7 0 0 530.057983398 5.14556980133
4 6 7 0 1 205.475006104 0.676675021648
4 6 7 0 2 579.710021973 3.14404010773
4 6 7 0 3 215.492004395 0.499998986721
4 6 7 1 0 490.531005859 5.28277015686
4 6 7 1 1 223.966003418 0.676118016243
4 6 7 1 2 445.253997803 3.43636989594
4 6 7 1 3 191.04699707 0.525385022163
4 6 8 0 0 423.937011719 5.03352022171
4 6 8 0 1 217.772994995 0.659232020378
4 6 8 0 2 561.585998535 3.4991300106
4 6 8 0 3 242.79699707 0.522153019905
4 6 8 1 0 412.151000977 5.05594015121
4 6 8 1 1 209.884994507 0.643794000149
4 6 8 1 2 765.96697998 3.40504002571
4 6 8 1 3 237.677993774 0.523815989494
4 6 9 0 0 549.406982422 5.4097700119
4 6 9 0 1 216.376998901 0.725342988968
4 6 9 0 2 500.07598877 3.37965011597
4 6 9 0 3 208.856994629 0.528998017311
4 6 9 1 0 369.618011475 5.01359987259
4 6 9 1 1 196.559005737 0.692614018917
4 6 9 1 2 429.45098877 3.45238995552
4 6 9 1 3 188.479003906 0.520691990852
4 6 10 0 0 476.17300415 5.08651018143
