;twr lyr col diode mevPerDAC sigma
5 1 11 1 17.7601642609 1.55332696438
5 2 0 0 0.360433995724 0.0247290004045
5 2 0 1 18.8964595795 1.67533004284
5 2 1 0 0.358016014099 0.0244559999555
5 2 1 1 18.8373985291 1.68615698814
5 2 2 0 0.359856009483 0.0247520003468
5 2 2 1 18.8819541931 1.6777869463
5 2 3 0 0.357017993927 0.0230509992689
5 2 3 1 18.9701766968 1.62644505501
5 2 4 0 0.347283005714 0.0232500005513
5 2 4 1 18.2862606049 1.57161605358
5 2 5 0 0.342631012201 0.0229720007628
5 2 5 1 18.0670967102 1.54875504971
5 2 6 0 0.358078986406 0.0254100002348
5 2 6 1 18.3284263611 1.6449559927
5 2 7 0 0.354979991913 0.0248210001737
5 2 7 1 18.8231010437 1.6774200201
5 2 8 0 0.364672988653 0.0244619995356
5 2 8 1 19.2931003571 1.70815098286
5 2 9 0 0.328164994717 0.0218669995666
5 2 9 1 17.2580432892 1.43014001846
5 2 10 0 0.336760014296 0.0223910007626
5 2 10 1 17.6853370667 1.50381302834
5 2 11 0 0.343979001045 0.0240010004491
5 2 11 1 17.7533740997 1.55734598637
5 3 0 0 0.342426985502 0.0241829995066
5 3 0 1 17.9949951172 1.58525002003
5 3 1 0 0.334107011557 0.0239879991859
5 3 1 1 17.666261673 1.57027900219
5 3 2 0 0.351713985205 0.0247009992599
5 3 2 1 18.5148200989 1.64877796173
5 3 3 0 0.347043007612 0.0224740002304
5 3 3 1 18.1308956146 1.52477300167
5 3 4 0 0.344307005405 0.022268999368
5 3 4 1 18.2004318237 1.55321097374
5 3 5 0 0.343988001347 0.0236300006509
5 3 5 1 17.652349472 1.52088105679
5 3 6 0 0.349184006453 0.0238499995321
5 3 6 1 18.5395832062 1.62000596523
5 3 7 0 0.3522759974 0.0231049992144
5 3 7 1 18.5730209351 1.58237397671
5 3 8 0 0.357670009136 0.0249300003052
5 3 8 1 18.7191467285 1.66953098774
5 3 9 0 0.350650012493 0.0240480005741
5 3 9 1 18.6603908539 1.65147304535
5 3 10 0 0.348262012005 0.0231219995767
5 3 10 1 18.3032436371 1.57948100567
5 3 11 0 0.349871009588 0.023744000122
5 3 11 1 18.1291179657 1.5611679554
5 4 0 0 0.349249005318 0.0246120002121
5 4 0 1 17.9247055054 1.57666099072
5 4 1 0 0.352508991957 0.0229029990733
5 4 1 1 18.4427223206 1.56865298748
5 4 2 0 0.357708007097 0.025067999959
5 4 2 1 18.6309490204 1.67030894756
5 4 3 0 0.357793986797 0.0248659998178
5 4 3 1 18.500623703 1.6531920433
5 4 4 0 0.357430994511 0.0235539991409
5 4 4 1 18.6132450104 1.61281394958
5 4 5 0 0.331950992346 0.0231640003622
5 4 5 1 17.5044631958 1.5307199955
5 4 6 0 0.345613002777 0.0242480002344
5 4 6 1 17.7508182526 1.55327701569
5 4 7 0 0.341134995222 0.02247899957
5 4 7 1 17.9111042023 1.53414201736
5 4 8 0 0.345400989056 0.0240250006318
5 4 8 1 17.6758575439 1.53762304783
5 4 9 0 0.342608988285 0.0222030002624
5 4 9 1 18.1435565948 1.53369402885
5 4 10 0 0.355949014425 0.0254820007831
5 4 10 1 18.538816452 1.6726000309
5 4 11 0 0.350356996059 0.0234890002757
5 4 11 1 18.291261673 1.56977903843
5 5 0 0 0.347999989986 0.0249790009111
5 5 0 1 17.8543891907 1.58988499641
5 5 1 0 0.354142010212 0.0244270004332
5 5 1 1 18.5392150879 1.6188160181
5 5 2 0 0.356898993254 0.0241819992661
5 5 2 1 18.4382781982 1.5712480545
5 5 3 0 0.349514991045 0.0245549995452
5 5 3 1 18.0136623383 1.57882499695
5 5 4 0 0.354270011187 0.0249290000647
5 5 4 1 18.0941009521 1.60192799568
5 5 5 0 0.327122986317 0.0224990006536
5 5 5 1 16.9633769989 1.44449901581
5 5 6 0 0.329044997692 0.0225009992719
5 5 6 1 17.3091773987 1.46449494362
5 5 7 0 0.339208006859 0.0232970006764
5 5 7 1 17.2612934113 1.48453497887
5 5 8 0 0.341012001038 0.0221490003169
5 5 8 1 17.849779129 1.51124703884
5 5 9 0 0.335620999336 0.023846000433
5 5 9 1 17.9411144257 1.58497297764
5 5 10 0 0.33844101429 0.0226799994707
5 5 10 1 17.6422367096 1.50374805927
5 5 11 0 0.33623701334 0.0234190002084
5 5 11 1 17.8788814545 1.5477989912
5 6 0 0 0.339190989733 0.0240429993719
5 6 0 1 17.7993087769 1.5782879591
5 6 1 0 0.34851500392 0.0251589994878
5 6 1 1 18.0060348511 1.60814595222
5 6 2 0 0.350612998009 0.0248780008405
5 6 2 1 17.8177623749 1.5963280201
5 6 3 0 0.365801990032 0.0262819994241
5 6 3 1 19.2838344574 1.77777802944
5 6 4 0 0.354505985975 0.0241930000484
5 6 4 1 18.5510005951 1.63521802425
5 6 5 0 0.35596498847 0.0239010006189
5 6 5 1 18.7688159943 1.64459002018
5 6 6 0 0.361229002476 0.025794999674
5 6 6 1 18.8131217957 1.71455800533
5 6 7 0 0.354741990566 0.0249949991703
5 6 7 1 18.5524921417 1.6522589922
5 6 8 0 0.357751011848 0.0247910004109
5 6 8 1 18.5836830139 1.6650480032
5 6 9 0 0.353065997362 0.0241950005293
5 6 9 1 18.7590103149 1.66690194607
5 6 10 0 0.352932989597 0.0240509994328
5 6 10 1 18.5380821228 1.656883955
5 6 11 0 0.360311001539 0.0258499998599
5 6 11 1 19.0660686493 1.77428901196
5 7 0 0 0.33738899231 0.0251219999045
5 7 0 1 17.5977668762 1.58816301823
5 7 1 0 0.351388990879 0.0242919996381
5 7 1 1 18.1220226288 1.57966005802
5 7 2 0 0.347135007381 0.0240100007504
5 7 2 1 18.0614910126 1.56089103222
5 7 3 0 0.343665003777 0.0240540001541
5 7 3 1 17.8367290497 1.54505896568
5 7 4 0 0.34854799509 0.0246879998595
5 7 4 1 17.9802207947 1.58992099762
5 7 5 0 0.354705989361 0.0254749991
5 7 5 1 18.4376354218 1.66254794598
5 7 6 0 0.349637985229 0.0242950003594
5 7 6 1 18.2170639038 1.59391105175
5 7 7 0 0.352937012911 0.0243379995227
5 7 7 1 17.6864624023 1.5215280056
5 7 8 0 0.346374988556 0.0244479998946
5 7 8 1 18.1759643555 1.62690794468
5 7 9 0 0.352320998907 0.0240070000291
5 7 9 1 17.5911045074 1.49644100666
5 7 10 0 0.348268985748 0.0241640005261
5 7 10 1 18.0989074707 1.5762360096
5 7 11 0 0.353832006454 0.0243749991059
5 7 11 1 18.3854007721 1.62052404881
8 0 0 0 0.367944985628 0.0247670002282
8 0 0 1 19.2042064667 1.88418698311
8 0 1 0 0.357703000307 0.0233050007373
8 0 1 1 18.3757705688 1.71245801449
8 0 2 0 0.364342004061 0.0258659999818
8 0 2 1 18.7975502014 1.8418200016
8 0 3 0 0.359598994255 0.0223060008138
8 0 3 1 18.854309082 1.72062599659
8 0 4 0 0.370689988136 0.0242960005999
8 0 4 1 19.4701728821 1.84720301628
8 0 5 0 0.359764993191 0.0240049995482
8 0 5 1 18.2771129608 1.68648099899
8 0 6 0 0.360397011042 0.0233059991151
8 0 6 1 18.5866909027 1.73692798615
8 0 7 0 0.362675011158 0.0228339992464
8 0 7 1 19.0030498505 1.78228497505
8 0 8 0 0.352465987206 0.0223130006343
8 0 8 1 17.9411258698 1.64350903034
8 0 9 0 0.357190012932 0.0259659998119
8 0 9 1 18.1615962982 1.77676403522
8 0 10 0 0.35433998704 0.0238179992884
8 0 10 1 18.5206241608 1.76888501644
8 0 11 0 0.370314002037 0.0258140005171
8 0 11 1 19.2111568451 1.89632594585
8 1 0 0 0.375714987516 0.0244950000197
8 1 0 1 19.2812252045 1.68103694916
8 1 1 0 0.367345005274 0.0241180006415
8 1 1 1 19.1614971161 1.65220499039
8 1 2 0 0.371419012547 0.0248719993979
8 1 2 1 19.2098770142 1.71055400372
8 1 3 0 0.361813008785 0.0228390004486
8 1 3 1 19.0788898468 1.6452870369
8 1 4 0 0.371592998505 0.0252989996225
8 1 4 1 18.9054393768 1.68716001511
8 1 5 0 0.359138011932 0.0241480004042
8 1 5 1 18.2510223389 1.59678304195
8 1 6 0 0.37078499794 0.0254209991544
8 1 6 1 19.0484046936 1.71716594696
8 1 7 0 0.358251988888 0.0251180008054
8 1 7 1 18.9039649963 1.72503399849
8 1 8 0 0.365496993065 0.0251800008118
8 1 8 1 18.665353775 1.65936005116
8 1 9 0 0.353579998016 0.0227109994739
8 1 9 1 18.328125 1.55512702465
8 1 10 0 0.370510011911 0.0254170000553
8 1 10 1 19.0375289917 1.71869504452
8 1 11 0 0.3608700037 0.0253480002284
8 1 11 1 19.4008312225 1.79595696926
8 2 0 0 0.356505006552 0.0231749992818
8 2 0 1 18.7751121521 1.61795198917
8 2 1 0 0.366708010435 0.0246699992567
8 2 1 1 18.7914428711 1.67787098885
8 2 2 0 0.36958399415 0.0248830001801
8 2 2 1 18.8266429901 1.64407503605
8 2 3 0 0.365316003561 0.0242870002985
8 2 3 1 18.2687149048 1.56522595882
8 2 4 0 0.358386993408 0.0236799996346
8 2 4 1 18.7361087799 1.61686098576
8 2 5 0 0.361898988485 0.0242660008371
8 2 5 1 18.8493232727 1.65378201008
8 2 6 0 0.354034990072 0.0248470008373
8 2 6 1 18.3382492065 1.63374602795
8 2 7 0 0.353361994028 0.0236649997532
8 2 7 1 18.5916805267 1.62848603725
8 2 8 0 0.353697985411 0.0234360005707
8 2 8 1 18.169511795 1.57217299938
8 2 9 0 0.356512010098 0.0233420003206
8 2 9 1 18.8728370667 1.61988997459
8 2 10 0 0.352232992649 0.0229429993778
8 2 10 1 18.0191135406 1.52920496464
8 2 11 0 0.352726995945 0.0241679996252
8 2 11 1 18.7751102448 1.66412997246
8 3 0 0 0.354894995689 0.0245559997857
8 3 0 1 18.5076389313 1.63678205013
8 3 1 0 0.362623006105 0.0247740000486
8 3 1 1 18.9581794739 1.65179002285
8 3 2 0 0.355953991413 0.0234140008688
8 3 2 1 18.5188903809 1.59736895561
8 3 3 0 0.348897010088 0.0232749991119
8 3 3 1 17.9471569061 1.53978896141
8 3 4 0 0.360942989588 0.0243270006031
8 3 4 1 18.8351192474 1.67132902145
8 3 5 0 0.350800007582 0.0228460002691
8 3 5 1 18.7566394806 1.59802901745
8 3 6 0 0.352136999369 0.0234229993075
8 3 6 1 18.5282649994 1.58635294437
8 3 7 0 0.361734002829 0.0232699997723
8 3 7 1 19.1623287201 1.64870202541
8 3 8 0 0.367053002119 0.0251739993691
8 3 8 1 19.1215190887 1.69784903526
8 3 9 0 0.378351986408 0.0261950008571
8 3 9 1 19.4238376617 1.74005997181
8 3 10 0 0.371378004551 0.0241889990866
8 3 10 1 19.6104564667 1.70490002632
8 3 11 0 0.372341006994 0.0260579995811
8 3 11 1 19.3169517517 1.74447202682
8 4 0 0 0.358413010836 0.0252139996737
8 4 0 1 18.5058956146 1.62871897221
8 4 1 0 0.349472999573 0.0245929993689
8 4 1 1 18.8717155457 1.67261004448
8 4 2 0 0.372126996517 0.0262499991804
8 4 2 1 19.7215480804 1.76422405243
8 4 3 0 0.338624000549 0.021801000461
8 4 3 1 17.6973838806 1.44961798191
8 4 4 0 0.36816200614 0.024620000273
8 4 4 1 19.4196720123 1.68752598763
8 4 5 0 0.359082996845 0.0247450005263
8 4 5 1 18.7763805389 1.62313103676
8 4 6 0 0.362690985203 0.0250410009176
8 4 6 1 19.0471954346 1.68602001667
8 4 7 0 0.357145011425 0.0244369991124
8 4 7 1 19.0009002686 1.68209600449
8 4 8 0 0.361398994923 0.023796999827
8 4 8 1 19.0171356201 1.66260099411
8 4 9 0 0.366389989853 0.0246890000999
8 4 9 1 19.5313034058 1.72179305553
8 4 10 0 0.353807002306 0.0243289992213
8 4 10 1 18.6076717377 1.62871396542
8 4 11 0 0.364946991205 0.0251340009272
8 4 11 1 18.8342399597 1.64691495895
8 5 0 0 0.354169011116 0.0246900003403
8 5 0 1 17.8701381683 1.5238519907
8 5 1 0 0.374336987734 0.0258039999753
8 5 1 1 18.8736476898 1.65222501755
8 5 2 0 0.353893995285 0.023531999439
8 5 2 1 17.9033660889 1.52493596077
8 5 3 0 0.359872996807 0.0242469999939
8 5 3 1 18.5399456024 1.58581495285
8 5 4 0 0.366499990225 0.0248189996928
8 5 4 1 18.7007255554 1.62391102314
8 5 5 0 0.363373994827 0.0255369991064
8 5 5 1 18.6402282715 1.63292098045
8 5 6 0 0.349584013224 0.0241579990834
8 5 6 1 18.0620098114 1.56385099888
8 5 7 0 0.358682990074 0.0248150005937
8 5 7 1 18.308139801 1.60081803799
8 5 8 0 0.356404006481 0.0246639996767
8 5 8 1 17.9933891296 1.54830503464
8 5 9 0 0.365137994289 0.025134999305
8 5 9 1 18.8069972992 1.63283395767
8 5 10 0 0.361950993538 0.0251100007445
8 5 10 1 18.459022522 1.61783003807
8 5 11 0 0.357746988535 0.0247300006449
8 5 11 1 18.3306503296 1.60313999653
8 6 0 0 0.368707001209 0.0259210001677
8 6 0 1 19.6220378876 1.80236804485
8 6 1 0 0.36676800251 0.025612000376
8 6 1 1 18.7530212402 1.67265295982
8 6 2 0 0.369141995907 0.0254640001804
8 6 2 1 19.0055160522 1.7768239975
8 6 3 0 0.35768198967 0.025612000376
8 6 3 1 18.4053554535 1.67026996613
8 6 4 0 0.364544004202 0.0251770000905
8 6 4 1 18.8088912964 1.67589902878
8 6 5 0 0.350371986628 0.024299999699
8 6 5 1 18.736700058 1.67792403698
8 6 6 0 0.363561987877 0.0259130001068
8 6 6 1 18.8048915863 1.72297203541
8 6 7 0 0.359425991774 0.0248569995165
8 6 7 1 18.772769928 1.67401301861
8 6 8 0 0.340391010046 0.0239569991827
8 6 8 1 17.5168323517 1.54552602768
8 6 9 0 0.351352006197 0.0246290005744
8 6 9 1 18.2952518463 1.62884604931
8 6 10 0 0.35113799572 0.0244960002601
8 6 10 1 18.362909317 1.66240894794
8 6 11 0 0.360918998718 0.02440200001
8 6 11 1 18.9141616821 1.67392098904
8 7 0 0 0.364046990871 0.0248370002955
8 7 0 1 18.4436283112 1.59862601757
8 7 1 0 0.356653988361 0.0269510000944
8 7 1 1 18.341545105 1.701135993
8 7 2 0 0.35873401165 0.0250429995358
8 7 2 1 18.3719615936 1.63160002232
8 7 3 0 0.355688989162 0.0238850004971
8 7 3 1 18.6057662964 1.61895704269
8 7 4 0 0.354018002748 0.0249550007284
8 7 4 1 18.379524231 1.63489294052
8 7 5 0 0.373989999294 0.0256990008056
8 7 5 1 19.4231052399 1.73584294319
8 7 6 0 0.352589011192 0.0253800004721
8 7 6 1 17.94880867 1.62238001823
8 7 7 0 0.363516002893 0.0255379993469
8 7 7 1 18.438621521 1.65801203251
8 7 8 0 0.363020002842 0.0251509994268
8 7 8 1 18.723449707 1.64779698849
8 7 9 0 0.375732988119 0.0259339995682
8 7 9 1 19.3063735962 1.74310100079
8 7 10 0 0.362372010946 0.024625999853
8 7 10 1 18.8673038483 1.68743097782
8 7 11 0 0.352710992098 0.0258719995618
8 7 11 1 18.3845405579 1.68559503555
9 0 0 0 0.367935985327 0.026651000604
9 0 0 1 19.0317058563 1.85670900345
9 0 1 0 0.392002999783 0.0270419996232
9 0 1 1 19.7730960846 1.96922397614
9 0 2 0 0.38167399168 0.0258380006999
9 0 2 1 20.014213562 1.94656503201
9 0 3 0 0.374056994915 0.0241609998047
9 0 3 1 19.0030422211 1.78888094425
9 0 4 0 0.374159008265 0.024178000167
9 0 4 1 19.3785934448 1.88549101353
9 0 5 0 0.37823599577 0.02516400069
9 0 5 1 19.4628181458 1.88067805767
9 0 6 0 0.369841009378 0.0233270004392
9 0 6 1 18.959526062 1.74078404903
9 0 7 0 0.376807004213 0.0260279998183
9 0 7 1 19.7996444702 1.94418299198
9 0 8 0 0.371248006821 0.0235099997371
9 0 8 1 18.8788604736 1.73120498657
9 0 9 0 0.380023002625 0.0244609992951
9 0 9 1 19.5448417664 1.82104301453
9 0 10 0 0.365509986877 0.0235339999199
9 0 10 1 18.7743339539 1.74423897266
9 0 11 0 0.372305005789 0.0251889992505
9 0 11 1 19.2979354858 1.84470701218
9 1 0 0 0.382185995579 0.0266420003027
9 1 0 1 20.3030815125 1.90663695335
9 1 1 0 0.366468012333 0.0247489996254
9 1 1 1 18.8300247192 1.67966794968
9 1 2 0 0.376877009869 0.0248959995806
9 1 2 1 19.5798091888 1.73239898682
9 1 3 0 0.382275998592 0.0261419992894
9 1 3 1 20.0886554718 1.82439601421
9 1 4 0 0.375243991613 0.0247460007668
9 1 4 1 19.5516433716 1.75191903114
9 1 5 0 0.382997989655 0.0258579999208
9 1 5 1 20.4527759552 1.87292098999
9 1 6 0 0.367199987173 0.0236230008304
9 1 6 1 19.7706260681 1.76473295689
9 1 7 0 0.373109012842 0.0247380007058
9 1 7 1 19.3415870667 1.72617304325
9 1 8 0 0.378190994263 0.0256299991161
9 1 8 1 19.2041664124 1.71653795242
9 1 9 0 0.391689002514 0.026203000918
9 1 9 1 20.4867954254 1.86734700203
9 1 10 0 0.382737010717 0.0249269995838
9 1 10 1 19.8815956116 1.77810299397
9 1 11 0 0.393128991127 0.0275689996779
9 1 11 1 20.1975135803 1.89960598946
9 2 0 0 0.3723770082 0.0255459994078
9 2 0 1 19.2035694122 1.71079301834
9 2 1 0 0.382943987846 0.0253430008888
9 2 1 1 20.170249939 1.78789103031
9 2 2 0 0.37409299612 0.0245210006833
9 2 2 1 19.5396442413 1.71582603455
9 2 3 0 0.381552994251 0.0257380008698
9 2 3 1 19.5620498657 1.73379099369
9 2 4 0 0.380912005901 0.0255559999496
9 2 4 1 20.1321697235 1.79725003242
9 2 5 0 0.385888010263 0.0252219997346
9 2 5 1 19.8049278259 1.75226604939
9 2 6 0 0.385874003172 0.0254890006036
9 2 6 1 19.887594223 1.79223799706
9 2 7 0 0.371778994799 0.025902999565
9 2 7 1 19.7257919312 1.80811500549
9 2 8 0 0.375357985497 0.0245840009302
9 2 8 1 19.1785335541 1.66035199165
9 2 9 0 0.373284995556 0.0240919999778
9 2 9 1 19.6091365814 1.70682394505
9 2 10 0 0.369913011789 0.0248719993979
9 2 10 1 19.1334590912 1.7000130415
9 2 11 0 0.371522009373 0.0251790005714
9 2 11 1 18.998714447 1.68441700935
9 3 0 0 0.373636007309 0.0252570006996
9 3 0 1 20.2917728424 1.82762098312
9 3 1 0 0.386999994516 0.0248169992119
9 3 1 1 20.2339286804 1.78633499146
9 3 2 0 0.387499988079 0.0252570006996
9 3 2 1 19.918428421 1.77650296688
9 3 3 0 0.377128005028 0.0260550007224
9 3 3 1 19.6902675629 1.77898097038
9 3 4 0 0.372090011835 0.0247659999877
9 3 4 1 19.8169670105 1.74546194077
9 3 5 0 0.387075990438 0.0263410005718
9 3 5 1 19.9183101654 1.81690895557
9 3 6 0 0.375788003206 0.0258039999753
9 3 6 1 19.9427146912 1.81882202625
9 3 7 0 0.382483005524 0.0260790009052
9 3 7 1 19.8741836548 1.79510700703
9 3 8 0 0.376816004515 0.0251160003245
9 3 8 1 19.5327835083 1.75317299366
9 3 9 0 0.37988498807 0.0255750007927
9 3 9 1 19.5589122772 1.72479999065
9 3 10 0 0.372384995222 0.0255180001259
9 3 10 1 19.1598682404 1.69883000851
9 3 11 0 0.367628008127 0.0245389994234
9 3 11 1 18.9298324585 1.64145696163
9 4 0 0 0.358980000019 0.0251139998436
9 4 0 1 18.9302864075 1.69090402126
9 4 1 0 0.362720012665 0.0246009994298
9 4 1 1 18.9664611816 1.66439402103
9 4 2 0 0.378307014704 0.025103000924
9 4 2 1 19.7219676971 1.74209904671
9 4 3 0 0.359387010336 0.0239049997181
9 4 3 1 19.1556835175 1.65697300434
9 4 4 0 0.399134993553 0.0267019998282
9 4 4 1 20.4757881165 1.87966001034
9 4 5 0 0.383071005344 0.0264689996839
9 4 5 1 19.4469528198 1.7447719574
9 4 6 0 0.387688994408 0.0263289995492
9 4 6 1 20.1205635071 1.82106900215
9 4 7 0 0.382696002722 0.0251669995487
9 4 7 1 19.9037208557 1.77935504913
9 4 8 0 0.394293010235 0.0267149992287
9 4 8 1 20.3835372925 1.86124503613
9 4 9 0 0.386471986771 0.0260320007801
9 4 9 1 20.1251487732 1.78742301464
9 4 10 0 0.372171014547 0.0255420003086
9 4 10 1 18.9648990631 1.66463899612
9 4 11 0 0.381664007902 0.0248489994556
9 4 11 1 20.1184597015 1.74273097515
9 5 0 0 0.365303993225 0.0247409995645
9 5 0 1 18.9604415894 1.63934504986
9 5 1 0 0.378358989954 0.0252480003983
9 5 1 1 19.7063217163 1.7273709774
9 5 2 0 0.347947001457 0.0237780008465
9 5 2 1 17.7073230743 1.51085495949
9 5 3 0 0.359111011028 0.0245929993689
9 5 3 1 18.579864502 1.62266504765
9 5 4 0 0.346980005503 0.0228000003844
9 5 4 1 17.7160148621 1.48925101757
9 5 5 0 0.391422986984 0.0257239993662
9 5 5 1 20.4008769989 1.81641900539
9 5 6 0 0.392114013433 0.0257300008088
9 5 6 1 20.0955638885 1.74519503117
9 5 7 0 0.390810012817 0.0265619996935
9 5 7 1 20.2910728455 1.83000504971
9 5 8 0 0.386877000332 0.0274810008705
9 5 8 1 19.8688621521 1.80070102215
9 5 9 0 0.38395100832 0.0255050007254
9 5 9 1 20.089799881 1.75696802139
9 5 10 0 0.391939014196 0.0265919994563
9 5 10 1 20.2566719055 1.82429599762
9 5 11 0 0.382326006889 0.0257590003312
9 5 11 1 19.8454627991 1.77603602409
9 6 0 0 0.372770011425 0.0249889995903
9 6 0 1 18.959066391 1.7041349411
9 6 1 0 0.377240002155 0.0257370006293
9 6 1 1 19.1248340607 1.71939003468
9 6 2 0 0.381244987249 0.0270419996232
9 6 2 1 19.0220050812 1.76461398602
9 6 3 0 0.373748004436 0.0256069991738
9 6 3 1 19.749628067 1.80519199371
9 6 4 0 0.371291011572 0.0251449998468
9 6 4 1 18.8930587769 1.68807899952
9 6 5 0 0.375705003738 0.0263149999082
9 6 5 1 19.213891983 1.7680259943
9 6 6 0 0.369946986437 0.0246690008789
9 6 6 1 18.6872768402 1.66436994076
9 6 7 0 0.367693990469 0.025659000501
9 6 7 1 19.0111732483 1.72163403034
9 6 8 0 0.366088986397 0.0239039994776
9 6 8 1 18.4515857697 1.61810803413
9 6 9 0 0.367312014103 0.0262579992414
9 6 9 1 18.5767688751 1.69051504135
9 6 10 0 0.36125600338 0.0253979992121
9 6 10 1 19.0107460022 1.71726000309
9 6 11 0 0.362408012152 0.0246660001576
9 6 11 1 18.7802600861 1.68333899975
9 7 0 0 0.387881010771 0.0287410002202
9 7 0 1 19.9913787842 1.93181502819
9 7 1 0 0.380887985229 0.0262989997864
9 7 1 1 19.7992763519 1.7768830061
9 7 2 0 0.371313005686 0.02594400011
9 7 2 1 19.5237007141 1.75979399681
9 7 3 0 0.377709001303 0.025999000296
9 7 3 1 19.928691864 1.84050500393
9 7 4 0 0.369148999453 0.0254439990968
9 7 4 1 19.122133255 1.72144401073
9 7 5 0 0.368822008371 0.026441000402
9 7 5 1 19.1738967896 1.78681302071
9 7 6 0 0.365916013718 0.0261790007353
9 7 6 1 19.0976524353 1.74507796764
9 7 7 0 0.370070010424 0.0244699995965
9 7 7 1 19.4654712677 1.7168970108
9 7 8 0 0.367383003235 0.026386000216
9 7 8 1 19.4423675537 1.77286696434
9 7 9 0 0.363287985325 0.0247750002891
9 7 9 1 19.234992981 1.71389102936
9 7 10 0 0.378933995962 0.0254389997572
9 7 10 1 19.6208629608 1.78592395782
9 7 11 0 0.359640002251 0.0241000000387
9 7 11 1 18.5879154205 1.65167605877
12 0 0 0 0.365626007318 0.0253640003502
12 0 0 1 18.3143081665 1.74928295612
12 0 1 0 0.379557013512 0.0255270004272
12 0 1 1 19.1014442444 1.7938400507
12 0 2 0 0.363545000553 0.0251509994268
12 0 2 1 18.3488998413 1.73403596878
12 0 3 0 0.364610999823 0.0230969991535
12 0 3 1 18.1337375641 1.62482702732
12 0 4 0 0.362953007221 0.0230310000479
12 0 4 1 18.3941478729 1.65394699574
12 0 5 0 0.360558986664 0.023912999779
12 0 5 1 18.337644577 1.69236898422
12 0 6 0 0.357154011726 0.0243270006031
12 0 6 1 17.9732131958 1.67422199249
12 0 7 0 0.376605004072 0.0255369991064
12 0 7 1 18.9624938965 1.82535994053
12 0 8 0 0.369423002005 0.024824000895
12 0 8 1 18.3154888153 1.68122494221
12 0 9 0 0.372455000877 0.0250380001962
12 0 9 1 18.9322090149 1.79067099094
12 0 10 0 0.368174999952 0.0234960000962
12 0 10 1 18.5664710999 1.7000900507
12 0 11 0 0.367038995028 0.0243260003626
12 0 11 1 18.54347229 1.74659895897
12 1 0 0 0.377238988876 0.0244900006801
12 1 0 1 19.070514679 1.64755094051
12 1 1 0 0.378742992878 0.025211000815
12 1 1 1 19.1352081299 1.7350679636
12 1 2 0 0.36792498827 0.0236680004746
12 1 2 1 18.409576416 1.55768799782
12 1 3 0 0.374155014753 0.0250979997218
12 1 3 1 18.9554080963 1.68249499798
12 1 4 0 0.371125012636 0.0228450000286
12 1 4 1 19.0351238251 1.60617101192
12 1 5 0 0.364578008652 0.0236269999295
12 1 5 1 18.1279563904 1.55249905586
12 1 6 0 0.359908014536 0.0233149994165
12 1 6 1 18.1273784637 1.53335297108
12 1 7 0 0.386426001787 0.0256329998374
12 1 7 1 19.3306655884 1.72558796406
12 1 8 0 0.377288997173 0.0240720007569
12 1 8 1 18.7716445923 1.63566195965
12 1 9 0 0.37383800745 0.0259499996901
12 1 9 1 18.8427734375 1.71235001087
12 1 10 0 0.37048599124 0.025225000456
12 1 10 1 18.6241340637 1.63619399071
12 1 11 0 0.364912003279 0.0255440007895
12 1 11 1 18.6291160583 1.68471300602
12 2 0 0 0.364066004753 0.024899000302
12 2 0 1 18.6042900085 1.6501480341
12 2 1 0 0.363130003214 0.025109000504
12 2 1 1 18.464963913 1.642359972
12 2 2 0 0.357345014811 0.0241069998592
12 2 2 1 17.7537727356 1.52433800697
12 2 3 0 0.357867985964 0.0235939994454
12 2 3 1 18.2576541901 1.5627989769
12 2 4 0 0.359723001719 0.0237310007215
12 2 4 1 18.0598773956 1.55233597755
12 2 5 0 0.355363994837 0.024117000401
12 2 5 1 18.2524833679 1.60704803467
12 2 6 0 0.351424992085 0.0225409995764
12 2 6 1 18.009185791 1.51517105103
12 2 7 0 0.348093986511 0.0224920008332
12 2 7 1 17.7491836548 1.49928498268
12 2 8 0 0.36958900094 0.0242299996316
12 2 8 1 18.8114337921 1.61279904842
12 2 9 0 0.375755995512 0.0249770004302
12 2 9 1 18.8217449188 1.63916301727
12 2 10 0 0.374421000481 0.02440200001
12 2 10 1 18.5120925903 1.57388603687
12 2 11 0 0.365393996239 0.025333000347
12 2 11 1 18.669752121 1.65531802177
12 3 0 0 0.365004003048 0.0259189996868
12 3 0 1 18.5484218597 1.63010895252
12 3 1 0 0.364567995071 0.0240330006927
12 3 1 1 18.6148147583 1.57937300205
12 3 2 0 0.363532990217 0.0241849999875
12 3 2 1 18.4987945557 1.55891501904
12 3 3 0 0.379938989878 0.0256999991834
12 3 3 1 19.2941055298 1.67243099213
12 3 4 0 0.37173101306 0.0261489991099
12 3 4 1 18.9071598053 1.67844700813
12 3 5 0 0.379478007555 0.0254309996963
12 3 5 1 19.3911514282 1.67127203941
12 3 6 0 0.357466995716 0.0240129996091
12 3 6 1 18.3707351685 1.55876898766
12 3 7 0 0.364964991808 0.0241420008242
12 3 7 1 18.3761367798 1.53752994537
12 3 8 0 0.352991998196 0.0235399994999
12 3 8 1 18.1905879974 1.53212296963
12 3 9 0 0.358790010214 0.0241870004684
12 3 9 1 18.6051502228 1.58347904682
12 3 10 0 0.375793993473 0.0241870004684
12 3 10 1 19.229019165 1.61068403721
12 3 11 0 0.365705996752 0.0254299994558
12 3 11 1 18.351896286 1.59882903099
