;twr lyr col face lac fle fhe uld0 uld1 uld2 uld3 ped0 ped1 ped2 ped3
1 5 5 0 76.3479995728 3402.66992188 473.592987061 3635.12890625 3792.02001953 3243.74902344 3843.05004883 369.825012207 206.884002686 775.844970703 251.266998291
1 5 5 1 74.7399978638 3338.11303711 451.740997314 3570.12207031 3785.36206055 3389.47607422 3866.14990234 453.339996338 208.414993286 634.396972656 228.634002686
1 5 6 0 68.9479980469 3270.8269043 435.24798584 3363.29003906 3807.03710938 3692.09106445 3879.79003906 638.283996582 212.580993652 344.516998291 214.848007202
1 5 6 1 65.6770019531 3256.88500977 440.351013184 3460.92089844 3787.19702148 3355.86108398 3850.4699707 579.481018066 238.136993408 684.336975098 244.240005493
1 5 7 0 75.5970001221 3245.98388672 447.82598877 3292.80908203 3795.85888672 3438.52197266 3899.86010742 712.479980469 221.401992798 605.859985352 194.089004517
1 5 7 1 67.6159973145 3232.70092773 439.153015137 3572.47290039 3797.10009766 3606.59106445 3882.88989258 442.834991455 216.725997925 396.182006836 211.42300415
1 5 8 0 72.7730026245 3229.30200195 461.878997803 3627.42797852 3746.64599609 3507.16699219 3865.62988281 393.644012451 228.225997925 522.559020996 228.667999268
1 5 8 1 65.1679992676 3250.7890625 440.141998291 3262.43310547 3790.97802734 3627.85888672 3862.39990234 738.038024902 232.710998535 387.316986084 232.160995483
1 5 9 0 71.0879974365 3267.9309082 441.510986328 3394.61108398 3765.24707031 3667.93701172 3866.75 644.12701416 228.880996704 361.515014648 227.270996094
1 5 9 1 69.7200012207 3305.23608398 442.605010986 3443.22900391 3784.41503906 3429.20996094 3868.13989258 566.424987793 211.451004028 606.34197998 226.18800354
1 5 10 0 72.31199646 3447.13696289 490.705993652 3230.68603516 3809.41308594 3583.74902344 3878.77001953 791.427001953 222.460006714 455.932006836 215.697006226
1 5 10 1 73.4810028076 3537.04394531 472.059997559 3525.30395508 3812.19506836 3459.52392578 3870.16992188 497.17199707 216.100006104 567.388000488 224.37600708
1 5 11 0 74.4349975586 3347.12011719 469.07699585 3476.27294922 3740.25097656 3354.74291992 3881.17993164 501.628997803 195.444000244 661.935974121 212.718002319
1 5 11 1 74.1200027466 3429.93896484 453.997009277 3491.19506836 3708.40087891 3281.42700195 3867.61010742 532.260009766 208.507995605 664.333007812 226.820999146
1 6 0 0 65.1439971924 3295.79589844 441.110992432 3366.15698242 3773.18188477 3525.28393555 3878.39990234 638.505981445 233.768005371 506.725006104 216.098999023
1 6 0 1 70.2149963379 3337.31591797 475.00100708 3573.10693359 3790.43701172 3433.76293945 3877.77001953 470.549987793 231.651992798 602.206970215 216.345993042
1 6 1 0 69.2949981689 3344.20703125 460.011993408 3437.31591797 3778.72607422 3418.63598633 3911.62988281 531.328979492 195.817001343 612.364013672 182.832000732
1 6 1 1 70.7300033569 3333.55200195 454.631011963 3618.4909668 3732.5769043 3422.4519043 3896.22998047 387.744995117 208.610992432 618.70098877 198.192993164
1 6 2 0 68.7880020142 3337.14501953 435.04699707 3355.59594727 3806.20410156 3475.05810547 3891.14990234 670.270996094 193.753997803 543.484985352 203.48399353
1 6 2 1 67.6240005493 3237.75097656 445.184997559 3571.01293945 3740.98706055 3490.93188477 3871.72998047 449.447998047 223.60899353 514.312988281 222.776000977
1 6 3 0 65.9410018921 3239.30810547 455.790008545 3495.72998047 3749.67211914 3306.1550293 3882.92993164 545.364013672 218.858001709 706.66998291 211.54800415
1 6 3 1 69.4209976196 3393.88500977 453.433990479 3572.08691406 3807.44702148 3512.05297852 3872.56005859 461.20098877 212.307998657 503.79598999 222.113006592
1 6 4 0 64.8450012207 3228.9309082 421.842987061 3508.45605469 3795.25097656 3570.40209961 3895.57006836 503.265991211 200.656005859 472.635986328 199.576004028
1 6 4 1 71.5329971313 3278.61499023 437.967010498 3598.89599609 3748.4440918 3651.0859375 3891.18994141 435.458007812 225.449005127 380.589996338 203.188995361
1 6 5 0 68.8550033569 3272.3190918 452.878997803 3663.67700195 3750.17797852 3342.26000977 3861.0 351.972991943 217.804000854 691.445007324 233.856002808
1 6 5 1 67.5299987793 3354.10009766 455.558013916 3267.57006836 3783.48510742 3243.49609375 3878.08007812 753.469970703 203.975997925 785.59197998 216.274002075
1 6 6 0 66.9970016479 3156.39208984 442.649993896 3548.01904297 3803.11889648 3499.65307617 3879.18994141 448.186004639 212.761993408 510.946014404 215.712997437
1 6 6 1 71.5830001831 3322.41088867 463.225006104 3309.68408203 3742.27197266 3572.02709961 3872.75 717.637023926 234.735992432 415.037994385 221.858001709
1 6 7 0 68.6490020752 3185.54711914 462.786010742 3322.56298828 3724.4050293 3573.78588867 3896.86010742 702.344970703 201.261001587 395.632995605 198.274002075
1 6 7 1 68.0589981079 3273.7980957 460.713012695 3479.66210938 3839.40893555 3453.02807617 3891.32006836 513.192016602 194.789001465 542.283996582 203.076004028
1 6 8 0 67.2470016479 3212.88110352 444.989990234 3589.42797852 3747.89306641 3555.68798828 3866.26000977 445.04699707 219.429992676 436.694000244 228.671005249
1 6 8 1 71.8529968262 3200.18408203 453.417999268 3348.33300781 3775.00708008 3400.24511719 3882.9699707 664.364990234 224.598999023 632.981018066 211.324996948
1 6 9 0 70.9720001221 3155.07910156 434.552001953 3636.53491211 3710.39892578 3497.52905273 3867.13989258 386.208007812 247.509994507 505.985992432 227.514007568
1 6 9 1 66.3180007935 3140.82788086 430.57699585 3389.09301758 3765.71899414 3564.14404297 3896.05004883 630.17199707 204.119995117 453.567993164 198.072006226
1 6 10 0 67.4290008545 3340.69799805 465.226989746 3597.13989258 3775.05810547 3459.72705078 3886.27001953 382.674987793 208.093002319 577.872009277 208.414993286
1 6 10 1 68.7320022583 3132.64208984 442.523010254 3608.30200195 3790.01611328 3625.65893555 3923.0 397.786987305 208.214004517 412.62399292 171.00100708
1 6 11 0 68.8000030518 3342.97705078 467.095001221 3444.47192383 3750.81396484 3692.66699219 3871.57006836 577.538024902 226.070999146 322.87298584 222.757995605
1 6 11 1 75.0019989014 3485.32910156 467.24899292 3553.63598633 3709.06103516 3583.8659668 3881.85009766 447.256011963 195.684997559 446.414001465 212.149002075
1 7 0 0 72.3550033569 3258.24609375 444.394012451 3681.2890625 3743.51904297 3200.10693359 3868.77001953 343.983001709 212.942993164 832.666015625 225.914001465
1 7 0 1 67.1429977417 3161.09594727 438.162994385 3376.81811523 3762.29711914 3449.16796875 3880.77001953 661.935974121 224.716995239 545.307006836 213.593994141
1 7 1 0 73.68699646 3419.01098633 449.118011475 3492.83691406 3816.36206055 3706.45410156 3875.32006836 548.206970215 224.45199585 331.570007324 219.380996704
1 7 1 1 71.3030014038 3320.87597656 471.74899292 3475.41894531 3806.39697266 3630.85693359 3888.58007812 561.218994141 204.531005859 378.602996826 205.81199646
1 7 2 0 77.7720031738 3381.88500977 454.079986572 3469.28491211 3715.58300781 3385.0090332 3900.06005859 552.315979004 222.238998413 605.242004395 194.623001099
1 7 2 1 72.2450027466 3407.58691406 481.069000244 3623.73095703 3775.22900391 3344.87792969 3881.61010742 412.940002441 205.843002319 652.638977051 212.82699585
1 7 3 0 76.7900009155 3353.12792969 473.04699707 3469.34790039 3783.03100586 3470.43408203 3891.58007812 553.456970215 198.292999268 551.92199707 203.358001709
1 7 3 1 71.6190032959 3396.03100586 477.140014648 3670.87109375 3766.79003906 3427.06494141 3871.95996094 362.5 229.070007324 563.700012207 222.477996826
1 7 4 0 75.7580032349 3269.42700195 445.885009766 3371.97998047 3776.29711914 3658.57910156 3893.57006836 580.060974121 195.845001221 355.003997803 201.39100647
1 7 4 1 75.0559997559 3400.79907227 443.760009766 3541.69311523 3783.07202148 3697.42504883 3864.81005859 474.584014893 221.861999512 340.407989502 229.919998169
1 7 5 0 65.1800003052 3313.42895508 456.07598877 3273.58691406 3782.26904297 3498.76196289 3863.20996094 740.911987305 252.016998291 525.619995117 231.802001953
1 7 5 1 71.2789993286 3270.87695312 446.441986084 3315.60107422 3697.87011719 3424.20800781 3881.09008789 651.809997559 230.615005493 605.16998291 213.910003662
1 7 6 0 73.1060028076 3268.74902344 460.187988281 3479.30200195 3797.81689453 3472.6640625 3871.91992188 538.622009277 210.117996216 563.354980469 223.29800415
1 7 6 1 67.4820022583 3343.70703125 471.223999023 3270.36010742 3740.77001953 3340.24609375 3854.62988281 715.742980957 224.244995117 693.869995117 240.412002563
1 7 7 0 67.8830032349 3342.8359375 470.222991943 3438.87597656 3795.92700195 3381.95605469 3889.87988281 545.276977539 201.785003662 645.950012207 204.699005127
1 7 7 1 71.6640014648 3231.6550293 450.307006836 3357.4309082 3819.73095703 3342.7590332 3885.90991211 681.536987305 188.270996094 685.327026367 208.906005859
1 7 8 0 77.3529968262 3345.68408203 453.984008789 3680.38989258 3746.87597656 3592.46704102 3884.56005859 339.486999512 210.964996338 423.066986084 209.947006226
1 7 8 1 72.6060028076 3422.72607422 467.619995117 3610.81201172 3771.17211914 3629.83691406 3896.10009766 407.864013672 221.341003418 403.763000488 198.664993286
1 7 9 0 73.0260009766 3411.33496094 451.898986816 3466.57006836 3775.76806641 3295.96411133 3890.97998047 570.419006348 205.083999634 705.67401123 203.520004272
1 7 9 1 71.8199996948 3468.23193359 468.136993408 3411.1550293 3725.92993164 3613.14892578 3882.54003906 581.664978027 235.089004517 425.183013916 212.29699707
1 7 10 0 71.658996582 3154.02490234 434.044006348 3473.33789062 3743.15893555 3326.96508789 3928.80004883 490.42199707 175.934005737 702.734008789 165.854003906
1 7 10 1 70.9219970703 3131.3269043 431.610992432 3464.81689453 3818.86010742 3396.80810547 3872.85009766 565.16998291 195.74899292 631.302001953 221.727996826
1 7 11 0 69.5859985352 3152.32495117 444.570007324 3315.52392578 3788.17504883 3499.97509766 3863.54003906 729.74798584 208.67199707 539.83001709 230.951004028
1 7 11 1 67.8740005493 3319.56811523 446.011993408 3573.87109375 3727.72509766 3703.93408203 3887.66992188 435.195007324 216.363998413 317.363006592 206.753005981
4 0 0 0 63.0760002136 2948.82006836 401.360992432 3499.26806641 3713.62207031 3656.05297852 3863.77001953 513.473999023 259.812988281 376.265991211 230.772003174
4 0 0 1 68.5569992065 3020.24511719 428.486999512 3479.13891602 3786.69799805 3366.12011719 3897.64990234 557.50201416 230.458999634 663.895996094 196.395996094
4 0 1 0 66.3539962769 3085.40991211 422.938995361 3489.62988281 3819.53491211 3500.05004883 3859.90991211 530.435974121 218.261001587 515.95098877 234.343994141
4 0 1 1 70.3020019531 3093.84790039 438.662994385 3477.00292969 3773.5390625 3373.70898438 3882.7199707 537.62902832 204.225006104 663.914001465 211.656997681
4 0 2 0 58.8629989624 3025.52001953 422.726013184 3335.25097656 3788.49511719 3434.24609375 3887.10009766 688.059997559 217.203994751 550.581970215 207.710998535
4 0 2 1 62.6609992981 3015.44897461 421.62399292 3608.2800293 3803.22998047 3332.47607422 3864.44995117 412.738006592 227.45300293 703.778015137 230.01499939
4 0 3 0 60.4640007019 2937.60400391 394.274993896 3556.1809082 3745.22705078 3395.69311523 3876.07006836 426.182006836 226.097000122 624.302001953 218.617004395
4 0 3 1 58.8600006104 2986.63305664 402.375 3496.40795898 3753.23291016 3491.02807617 3867.37988281 539.848999023 240.472000122 533.096984863 227.113998413
4 0 4 0 64.6230010986 2956.61499023 413.769989014 3464.24804688 3799.16699219 3262.03100586 3888.16992188 575.005981445 231.996002197 764.435974121 206.427993774
4 0 4 1 68.65599823 3019.61791992 426.364013672 3498.91088867 3762.77587891 3573.46191406 3879.14990234 539.197998047 242.572006226 464.910003662 215.360992432
4 0 5 0 57.4659996033 2968.28295898 411.197998047 3245.55493164 3793.36303711 3327.66503906 3876.02001953 731.281982422 202.554000854 710.999023438 218.391998291
4 0 5 1 66.5270004272 3032.20288086 407.527008057 3253.63110352 3727.66894531 3250.70703125 3855.9699707 753.960021973 250.283004761 764.481994629 238.623001099
4 0 6 0 65.5849990845 3000.43994141 412.981994629 3280.6159668 3759.47509766 3523.24804688 3883.67993164 731.515991211 235.022003174 508.571014404 211.009002686
4 0 6 1 70.1610031128 3146.10595703 423.820007324 3464.89404297 3825.37890625 3558.79492188 3888.64990234 580.203979492 205.996994019 480.598999023 205.927001953
4 0 7 0 69.6510009766 3029.64892578 409.131011963 3515.48608398 3730.33398438 3524.99804688 3867.43994141 495.682006836 226.054992676 492.5 227.236999512
4 0 7 1 70.8619995117 3040.43896484 408.704986572 3255.67211914 3738.83911133 3406.33300781 3855.05004883 718.453979492 222.602005005 625.960021973 239.544006348
4 0 8 0 64.3880004883 2944.10888672 421.843994141 3370.92211914 3733.14990234 3576.91699219 3876.75 658.796020508 228.794006348 432.153015137 217.695999146
4 0 8 1 65.5459976196 3006.18408203 411.898010254 3413.0559082 3779.54101562 3550.29711914 3878.04003906 612.456970215 213.214004517 472.014007568 216.427993774
4 0 9 0 68.5049972534 3137.12890625 438.430999756 3571.62695312 3792.66699219 3337.94311523 3867.83007812 468.730010986 230.348999023 670.161987305 226.389007568
4 0 9 1 67.641998291 3213.93310547 423.67098999 3665.88696289 3754.27807617 3582.57495117 3876.08007812 362.045013428 221.289001465 419.192993164 218.483001709
4 0 10 0 67.0510025024 2864.6550293 400.825012207 3484.82202148 3826.50097656 3640.91699219 3870.84008789 551.916015625 210.488006592 370.015991211 223.707992554
4 0 10 1 59.7039985657 2985.37792969 397.82800293 3503.84301758 3731.46606445 3694.65600586 3878.48999023 526.645996094 212.630996704 317.753997803 215.949005127
4 0 11 0 68.2480010986 3295.22607422 436.395996094 3574.65405273 3763.21606445 3530.82299805 3886.73999023 437.372009277 222.162994385 491.363006592 207.287002563
4 0 11 1 67.4919967651 3339.70898438 441.49899292 3413.68701172 3686.05102539 3582.19311523 3871.90991211 540.896972656 227.766998291 443.188995361 222.552993774
4 1 0 0 69.5289993286 3232.77490234 440.651000977 3578.03710938 3764.20605469 3417.89794922 3883.87011719 449.42199707 205.132003784 596.375 210.169998169
4 1 0 1 62.5680007935 3200.19604492 460.42199707 3375.0 3709.79589844 3387.84399414 3864.83007812 651.231994629 220.623001099 643.588012695 229.348007202
4 1 1 0 62.813999176 3131.73510742 434.563995361 3268.73608398 3763.57104492 3567.80493164 3880.92993164 698.32598877 206.533996582 464.57598877 213.470001221
4 1 1 1 72.1539993286 3316.36401367 439.412994385 3521.46704102 3785.35595703 3581.39697266 3875.07006836 506.444000244 221.876998901 450.675994873 219.138000488
4 1 2 0 70.0759963989 3227.44897461 438.092987061 3418.1159668 3770.48999023 3540.74511719 3877.33007812 607.255981445 224.304000854 497.730987549 217.138000488
4 1 2 1 65.8389968872 3307.04711914 449.886993408 3523.30004883 3751.84399414 3623.88696289 3884.01000977 493.515014648 211.169006348 395.765014648 210.417999268
4 1 3 0 68.8140029907 3246.73608398 462.661010742 3376.38110352 3767.76489258 3535.74511719 3884.35009766 668.156982422 212.708999634 461.897003174 210.494003296
4 1 3 1 71.1320037842 3284.27709961 450.686004639 3345.95410156 3741.24902344 3693.45703125 3893.43994141 666.880004883 224.645004272 328.531005859 201.182006836
4 1 4 0 66.016998291 2969.25708008 399.919006348 3358.19799805 3712.6940918 3424.62304688 3851.2800293 657.215026855 230.440002441 507.881011963 243.320007324
4 1 4 1 58.25 2931.41308594 415.321014404 3484.36206055 3786.625 3517.75 3882.20996094 522.094970703 222.871994019 521.317993164 212.527999878
4 1 5 0 59.8720016479 2965.27197266 417.945007324 3531.11499023 3738.41699219 3536.46411133 3870.61010742 513.137023926 240.593994141 490.518005371 224.274002075
4 1 5 1 61.3380012512 2943.84301758 390.766998291 3563.73803711 3798.62792969 3619.81201172 3886.37988281 471.221984863 207.570007324 392.963989258 208.365005493
4 1 6 0 64.216003418 2906.62402344 408.419006348 3505.17993164 3757.59912109 3611.76293945 3902.18994141 496.730010986 220.833999634 423.147003174 192.636993408
4 1 6 1 65.7399978638 3009.03710938 420.007995605 3676.92602539 3830.98706055 3449.53710938 3887.62011719 367.023986816 201.981002808 581.111999512 207.404006958
4 1 7 0 70.2180023193 3147.85009766 434.54901123 3629.27001953 3836.35791016 3219.17993164 3887.0 386.101989746 193.772003174 813.012023926 207.595993042
4 1 7 1 63.0299987793 3246.36791992 425.338989258 3518.36303711 3759.59106445 3340.875 3888.64990234 509.191009521 207.404998779 675.606018066 206.380996704
4 1 8 0 66.2080001831 3125.71191406 432.606994629 3531.30688477 3721.85595703 3449.83203125 3878.22998047 449.898986816 217.272994995 576.348022461 216.380004883
4 1 8 1 68.5500030518 3069.07202148 444.169006348 3519.2980957 3754.3359375 3468.24291992 3867.30004883 480.49798584 233.574005127 550.932006836 227.397994995
4 1 9 0 71.4940032959 3334.49707031 436.485992432 3401.00292969 3774.97705078 3529.1940918 3895.7199707 635.981994629 202.464004517 495.897003174 198.576004028
4 1 9 1 70.8529968262 3251.85205078 440.299987793 3637.37890625 3759.37304688 3335.57104492 3865.26000977 344.183990479 213.498001099 697.973022461 229.240005493
4 1 10 0 62.983001709 3084.59790039 411.734008789 3546.58203125 3776.15209961 3464.55004883 3861.4699707 488.544006348 226.923995972 552.37298584 232.81199646
4 1 10 1 72.3020019531 3295.75805664 459.541992188 3289.75195312 3671.0859375 3338.45507812 3863.27001953 726.736999512 249.457992554 610.693969727 231.065994263
4 1 11 0 62.0530014038 2995.15698242 401.664001465 3590.49804688 3789.02490234 3530.24291992 3874.11010742 429.111999512 211.401000977 477.592987061 220.113998413
4 1 11 1 62.8860015869 2990.26806641 390.006988525 3471.37890625 3762.02099609 3612.21801758 3904.09008789 535.981994629 208.888000488 415.183013916 189.93800354
4 2 0 0 71.2369995117 3266.79199219 459.950012207 3364.42993164 3793.84692383 3258.85107422 3879.89990234 654.414978027 223.880004883 703.028015137 215.009002686
4 2 0 1 69.9919967651 3336.1640625 457.803985596 3649.04296875 3782.86108398 3493.08496094 3874.70996094 356.535003662 225.201004028 546.583984375 220.085998535
4 2 1 0 61.7610015869 3083.55102539 416.722991943 3479.53491211 3734.3449707 3598.48095703 3915.42993164 507.049987793 199.005004883 423.558990479 179.238998413
4 2 1 1 69.7289962769 3215.90795898 435.888000488 3498.13989258 3766.61108398 3589.18798828 3856.80004883 542.75402832 231.712005615 443.039001465 238.162002563
4 2 2 0 65.6399993896 3098.44702148 412.166992188 3356.27490234 3761.40991211 3691.10498047 3897.47998047 685.460021973 210.666000366 326.674987793 197.458999634
4 2 2 1 63.6129989624 3111.57006836 435.385009766 3429.8840332 3733.8449707 3393.52294922 3866.43994141 585.681030273 221.36000061 592.588989258 228.458999634
4 2 3 0 62.4900016785 2890.14208984 387.911010742 3568.59594727 3825.16699219 3620.88989258 3880.25 466.182006836 202.852005005 401.127990723 214.591995239
4 2 3 1 59.9700012207 3044.68798828 390.990997314 3446.29394531 3721.94897461 3371.51391602 3905.27001953 530.624023438 193.807006836 641.169006348 189.358001709
4 2 4 0 64.5080032349 2878.48706055 399.726013184 3349.20898438 3749.70410156 3549.09301758 3884.27001953 675.12097168 218.067001343 487.768005371 210.613006592
4 2 4 1 64.1790008545 2901.43896484 391.769989014 3417.16210938 3781.36889648 3456.47705078 3882.29003906 608.942016602 200.020004272 564.890014648 212.723007202
4 2 5 0 58.6339988708 2874.38208008 404.071990967 3471.56103516 3735.87207031 3573.15991211 3865.63989258 563.07800293 246.897994995 430.738006592 229.445999146
4 2 5 1 59.4799995422 2909.55200195 406.273986816 3515.53198242 3794.04492188 3553.30395508 3906.9699707 509.095001221 192.296005249 457.846008301 187.925994873
4 2 6 0 58.9760017395 2901.12207031 391.343994141 3503.91796875 3781.06103516 3517.84008789 3891.0 499.42300415 201.343994141 523.211975098 203.679992676
4 2 6 1 61.3660011292 2920.88500977 387.67199707 3563.84594727 3790.82202148 3592.34912109 3879.84008789 458.588012695 233.494995117 439.519012451 215.488998413
4 2 7 0 67.06300354 3018.97094727 401.342987061 3347.56103516 3737.62890625 3671.01391602 3903.68994141 608.145996094 207.404998779 353.37399292 191.080993652
4 2 7 1 62.9379997253 2996.13989258 401.678985596 3585.14111328 3801.02099609 3603.72998047 3883.91992188 447.200012207 206.48500061 417.554992676 211.018997192
4 2 8 0 57.5159988403 2854.61108398 397.997009277 3342.65698242 3781.67700195 3418.42602539 3872.0 698.539001465 207.231994629 624.281005859 222.488998413
4 2 8 1 59.4480018616 2893.2199707 410.925994873 3582.22509766 3793.03100586 3593.60400391 3875.89990234 414.29598999 198.449996948 425.149993896 219.005004883
4 2 9 0 68.0149993896 2964.00292969 405.410003662 3402.40795898 3814.66796875 3439.60693359 3864.13989258 631.45098877 222.003997803 572.91998291 230.796005249
4 2 9 1 57.9500007629 2887.39697266 394.032989502 3428.92602539 3839.97802734 3725.375 3910.20996094 577.0 195.748001099 314.170013428 184.638000488
4 2 10 0 66.9319992065 2898.21411133 393.243988037 3224.20800781 3754.17089844 3515.1640625 3891.93994141 801.25201416 234.554000854 500.444000244 203.027999878
4 2 10 1 66.1200027466 2992.92895508 418.484985352 3575.72509766 3788.47509766 3293.89501953 3901.02001953 433.244995117 183.229995728 732.247009277 193.878005981
4 2 11 0 72.8560028076 3243.92993164 468.205993652 3409.97998047 3756.25292969 3239.69311523 3874.86010742 600.658996582 231.791000366 790.49597168 219.871002197
4 2 11 1 67.1600036621 3136.45605469 472.738006592 3627.24902344 3728.82592773 3355.48608398 3862.47998047 403.037994385 222.111999512 622.887023926 232.354003906
4 3 0 0 70.7710037231 3135.62402344 455.226989746 3456.16088867 3718.74804688 3371.875 3889.43994141 510.67401123 230.473007202 648.445007324 205.020996094
4 3 0 1 75.2799987793 3267.52490234 450.054992676 3297.17504883 3731.12109375 3348.28100586 3873.0300293 746.302978516 229.841003418 686.039978027 221.231002808
4 3 1 0 69.0230026245 3212.33105469 437.898986816 3656.77001953 3795.18701172 3419.80493164 3869.67993164 348.032989502 211.79699707 613.315979004 225.027999878
4 3 1 1 72.1800003052 3299.13305664 431.528015137 3512.86791992 3841.03393555 3660.08789062 3935.34008789 521.348999023 181.147003174 372.540985107 158.845993042
4 3 2 0 66.7119979858 3263.86499023 450.513000488 3507.42700195 3805.62109375 3635.8359375 3873.35009766 523.668029785 225.464004517 386.95199585 221.276992798
4 3 2 1 68.6330032349 3144.65209961 453.226013184 3622.78100586 3838.87109375 3359.65795898 3878.67993164 417.411987305 194.723007202 680.75 215.973007202
4 3 3 0 74.6119995117 3397.33911133 453.57699585 3389.0300293 3762.82397461 3645.48901367 3897.58007812 614.327026367 211.035003662 375.183013916 197.285003662
4 3 3 1 66.0299987793 3138.84912109 433.139007568 3573.27587891 3770.48388672 3635.48803711 3872.06005859 443.062011719 229.580993652 406.766998291 222.544006348
4 3 4 0 67.9869995117 3222.70703125 445.860992432 3713.19091797 3746.92895508 3429.17089844 3918.22998047 317.765014648 200.080001831 586.971984863 176.863998413
4 3 4 1 69.6750030518 3191.74194336 436.761993408 3538.25805664 3796.00610352 3488.14892578 3883.69995117 469.928985596 208.718994141 543.630004883 211.067993164
4 3 5 0 65.6470031738 3189.85693359 427.365997314 3619.97094727 3751.02905273 3612.32910156 3907.62011719 417.45300293 190.934997559 427.161010742 187.17300415
4 3 5 1 67.5270004272 3265.80297852 429.644012451 3400.36694336 3777.38500977 3412.17407227 3855.65991211 636.54699707 236.783004761 606.728027344 239.425003052
4 3 6 0 72.2149963379 3311.04296875 446.234985352 3363.125 3737.92089844 3483.51806641 3872.35009766 652.143005371 232.656997681 543.726013184 222.518997192
4 3 6 1 64.7289962769 3141.69702148 441.277008057 3242.47192383 3813.7409668 3462.40307617 3878.76000977 759.37298584 209.658996582 577.07598877 216.395004272
4 3 7 0 64.591003418 3315.23999023 449.225006104 3393.52587891 3783.85888672 3466.26904297 3882.94995117 622.080993652 234.141998291 562.223999023 211.638000488
4 3 7 1 67.2429962158 3334.10791016 460.032989502 3481.64501953 3778.24291992 3415.19604492 3886.2199707 544.564025879 196.404006958 572.156005859 208.74899292
4 3 8 0 63.25 3142.69506836 429.183013916 3564.0949707 3791.27099609 3495.75610352 3890.62988281 450.884002686 215.774002075 545.177978516 203.817001343
4 3 8 1 69.9720001221 3343.94799805 456.143005371 3351.48706055 3717.82202148 3607.69897461 3905.85009766 665.956970215 214.156005859 351.588989258 188.910003662
4 3 9 0 74.0899963379 3263.33691406 435.580993652 3352.67407227 3777.29394531 3633.83691406 3887.42993164 644.976989746 197.574005127 392.42300415 206.880004883
4 3 9 1 65.3899993896 3292.81689453 435.812011719 3586.08007812 3795.7109375 3353.54003906 3868.65991211 410.027008057 227.305999756 658.846984863 226.414001465
4 3 10 0 74.3980026245 3235.2590332 464.907989502 3336.4230957 3809.80102539 3362.14794922 3895.08007812 666.99597168 205.039993286 676.106994629 199.022003174
4 3 10 1 67.5130004883 3307.24511719 455.585998535 3586.10302734 3728.94506836 3586.48608398 3872.54003906 440.54598999 227.725006104 427.786987305 222.373001099
4 3 11 0 72.0319976807 3392.27392578 461.632995605 3606.37988281 3756.45605469 3490.65698242 3881.52001953 434.174987793 217.880004883 552.854003906 212.524993896
4 3 11 1 73.2659988403 3379.03491211 457.587005615 3568.2590332 3793.9140625 3450.2199707 3867.35009766 433.605987549 221.429000854 591.721984863 227.097000122
4 4 0 0 64.4270019531 2956.22900391 416.101989746 3333.52294922 3739.15795898 3382.63305664 3862.85009766 666.247009277 230.548995972 637.198974609 231.526992798
4 4 0 1 70.6200027466 3125.22290039 433.257995605 3449.09912109 3765.875 3506.12695312 3886.22998047 577.513000488 209.470001221 507.511993408 208.192001343
4 4 1 0 62.7150001526 3105.51196289 411.356994629 3485.45996094 3816.19702148 3576.02197266 3881.52001953 534.208984375 210.537002563 435.29901123 213.298995972
4 4 1 1 66.7580032349 3076.75610352 420.040008545 3455.45605469 3775.42602539 3359.43408203 3873.10009766 547.927001953 221.75 678.20300293 221.455993652
4 4 2 0 64.2630004883 3131.64111328 431.601013184 3376.28198242 3707.17797852 3281.08691406 3839.84008789 653.815979004 245.257003784 694.789978027 255.003005981
4 4 2 1 69.783996582 3229.60009766 444.714996338 3524.55200195 3759.80395508 3285.55004883 3872.56005859 501.817993164 219.164993286 738.632019043 221.988006592
4 4 3 0 69.1999969482 3230.20898438 446.140991211 3644.82495117 3749.01611328 3272.52905273 3861.98999023 386.721984863 234.277999878 738.302001953 232.882003784
4 4 3 1 67.1169967651 3112.72607422 434.893005371 3470.39990234 3763.32397461 3526.98608398 3900.51000977 561.020996094 205.76499939 487.264007568 194.292999268
4 4 4 0 70.5090026855 3083.20507812 423.100006104 3539.35498047 3787.95800781 3703.7590332 3895.32006836 454.966003418 192.01600647 326.042999268 199.339996338
4 4 4 1 70.4359970093 3149.34301758 440.455993652 3559.90405273 3736.64990234 3564.5559082 3884.01000977 450.871002197 232.32699585 471.527008057 210.309005737
4 4 5 0 72.0780029297 3173.55810547 450.156005859 3643.87207031 3768.8359375 3652.26708984 3883.58007812 387.42098999 212.085998535 383.947998047 211.244003296
4 4 5 1 66.5500030518 3164.62402344 424.585998535 3443.92895508 3758.83105469 3476.03710938 3883.15991211 575.594970703 215.276000977 522.91998291 211.48500061
4 4 6 0 66.888999939 3086.32397461 431.544006348 3644.77197266 3764.5859375 3447.69091797 3866.29003906 399.273010254 225.85899353 587.205993652 228.337997437
4 4 6 1 65.2760009766 3125.90600586 446.45401001 3524.9309082 3778.69799805 3365.70410156 3868.26000977 494.786010742 212.736999512 654.71697998 226.475006104
4 4 7 0 65.2850036621 3174.85888672 434.941009521 3334.27905273 3773.2109375 3609.00708008 3888.26000977 670.348022461 205.20199585 413.583007812 206.162002563
4 4 7 1 67.5660018921 3088.4050293 418.809997559 3467.19189453 3771.49804688 3574.89697266 3868.97998047 573.664978027 240.591995239 443.462005615 225.746002197
4 4 8 0 63.1529998779 3187.05200195 425.993988037 3358.57397461 3749.42993164 3509.99902344 3875.72998047 674.765991211 244.26499939 477.523010254 218.839996338
