;twr lyr col face range pedestal sigma
4 1 0 0 3 210.95199585 0.513532996178
4 1 0 1 0 651.960021973 5.02038002014
4 1 0 1 1 220.858001709 0.661925971508
4 1 0 1 2 643.765014648 3.22511005402
4 1 0 1 3 229.845993042 0.490049004555
4 1 1 0 0 699.809997559 4.98654985428
4 1 1 0 1 207.145004272 0.693484008312
4 1 1 0 2 466.67098999 3.44092011452
4 1 1 0 3 214.125 0.517462015152
4 1 1 1 0 507.726989746 4.83620023727
4 1 1 1 1 222.225006104 0.654770970345
4 1 1 1 2 452.144012451 3.30922007561
4 1 1 1 3 219.572998047 0.504074990749
4 1 2 0 0 607.236999512 5.55425977707
4 1 2 0 1 224.979995728 0.691102027893
4 1 2 0 2 498.782012939 3.4266500473
4 1 2 0 3 217.927993774 0.523105978966
4 1 2 1 0 495.169006348 5.22381019592
4 1 2 1 1 211.451004028 0.722290992737
4 1 2 1 2 395.929992676 3.15258002281
4 1 2 1 3 210.757995605 0.522653996944
4 1 3 0 0 669.822998047 5.22707986832
4 1 3 0 1 213.205993652 0.676636993885
4 1 3 0 2 462.986999512 3.21079993248
4 1 3 0 3 211.20199585 0.523050010204
4 1 3 1 0 667.908996582 5.00086021423
4 1 3 1 1 224.994995117 0.705401003361
4 1 3 1 2 329.210998535 3.36139988899
4 1 3 1 3 201.598007202 0.512768983841
4 1 4 0 0 658.650024414 5.05267000198
4 1 4 0 1 230.988006592 0.699340999126
4 1 4 0 2 508.977996826 3.32349991798
4 1 4 0 3 243.99899292 0.498106986284
4 1 4 1 0 523.432006836 5.32583999634
4 1 4 1 1 223.154006958 0.726198017597
4 1 4 1 2 522.604980469 3.45364999771
4 1 4 1 3 213.100006104 0.533800005913
4 1 5 0 0 515.502990723 4.73378992081
4 1 5 0 1 241.283996582 0.676970005035
4 1 5 0 2 490.859008789 3.27737998962
4 1 5 0 3 224.945007324 0.514558017254
4 1 5 1 0 472.059997559 4.98224020004
4 1 5 1 1 207.908004761 0.673745989799
4 1 5 1 2 394.372009277 3.2202899456
4 1 5 1 3 208.902999878 0.494551986456
4 1 6 0 0 498.587005615 5.29460000992
4 1 6 0 1 221.49899292 0.683655977249
4 1 6 0 2 424.975006104 3.46478009224
4 1 6 0 3 193.352005005 0.55266302824
4 1 6 1 0 367.608001709 4.86570978165
4 1 6 1 1 202.404006958 0.66261702776
4 1 6 1 2 581.979003906 3.15283989906
4 1 6 1 3 207.927993774 0.489710003138
4 1 7 0 0 387.192993164 5.02867984772
4 1 7 0 1 194.149002075 0.67705899477
4 1 7 0 2 814.823974609 3.28290009499
4 1 7 0 3 208.274002075 0.515146017075
4 1 7 1 0 509.471008301 4.90106010437
4 1 7 1 1 207.641998291 0.692664980888
4 1 7 1 2 676.262023926 3.13600993156
4 1 7 1 3 206.856002808 0.535733997822
4 1 8 0 0 450.184997559 4.88113021851
4 1 8 0 1 217.785003662 0.667900979519
4 1 8 0 2 578.393005371 3.3791000843
4 1 8 0 3 217.20300293 0.508090019226
4 1 8 1 0 482.595001221 5.11974000931
4 1 8 1 1 234.125 0.710035979748
4 1 8 1 2 551.387023926 3.20932006836
4 1 8 1 3 228.059997559 0.5240650177
4 1 9 0 0 634.203979492 4.98292016983
4 1 9 0 1 202.723007202 0.656261980534
4 1 9 0 2 497.295013428 3.23346996307
4 1 9 0 3 199.179992676 0.540636003017
4 1 9 1 0 345.430999756 5.2300901413
4 1 9 1 1 214.115997314 0.704623997211
4 1 9 1 2 699.166992188 3.47913002968
4 1 9 1 3 229.983001709 0.541184008121
4 1 10 0 0 490.380004883 5.26619005203
4 1 10 0 1 227.257995605 0.673241972923
4 1 10 0 2 553.429016113 3.35300993919
4 1 10 0 3 233.348007202 0.501455008984
4 1 10 1 0 728.101989746 4.94302988052
4 1 10 1 1 250.082992554 0.691433012486
4 1 10 1 2 611.991027832 3.25056004524
4 1 10 1 3 231.768997192 0.512721002102
4 1 11 0 0 431.37399292 4.93352985382
4 1 11 0 1 211.968002319 0.656310021877
4 1 11 0 2 478.811004639 3.44851994514
4 1 11 0 3 220.759994507 0.540888011456
4 1 11 1 0 537.422973633 5.13863992691
4 1 11 1 1 209.458999634 0.687448978424
4 1 11 1 2 416.363006592 3.39704990387
4 1 11 1 3 190.576004028 0.516849994659
4 2 0 0 0 655.00201416 5.26352977753
4 2 0 0 1 224.518005371 0.682442009449
4 2 0 0 2 704.026000977 3.39141011238
4 2 0 0 3 215.860992432 0.527007997036
4 2 0 1 0 356.963012695 5.14258003235
4 2 0 1 1 225.345001221 0.681765973568
4 2 0 1 2 547.086975098 3.42988991737
4 2 0 1 3 220.520996094 0.505725026131
4 2 1 0 0 506.636993408 5.23241996765
4 2 1 0 1 199.733001709 0.696035981178
4 2 1 0 2 425.067993164 3.15639996529
4 2 1 0 3 180.192993164 0.511590003967
4 2 1 1 0 543.083007812 4.9534201622
4 2 1 1 1 231.996994019 0.631848990917
4 2 1 1 2 443.347991943 3.21079993248
4 2 1 1 3 238.643997192 0.525959014893
4 2 2 0 0 686.306030273 5.47474002838
4 2 2 0 1 211.208999634 0.718586981297
4 2 2 0 2 328.445007324 3.25180006027
4 2 2 0 3 198.166000366 0.518702983856
4 2 2 1 0 585.661987305 5.11638021469
4 2 2 1 1 221.757995605 0.673802018166
4 2 2 1 2 593.520996094 3.39155006409
4 2 2 1 3 229.061004639 0.518444001675
4 2 3 0 0 466.584991455 5.2520699501
4 2 3 0 1 203.261001587 0.695146977901
4 2 3 0 2 402.779998779 3.37646007538
4 2 3 0 3 215.378997803 0.533115983009
4 2 3 1 0 532.937011719 5.05237007141
4 2 3 1 1 194.485992432 0.689068973064
4 2 3 1 2 643.413024902 3.23157000542
4 2 3 1 3 190.192993164 0.509640991688
4 2 4 0 0 674.185974121 5.25686979294
4 2 4 0 1 218.348999023 0.691619992256
4 2 4 0 2 489.229003906 3.4494099617
4 2 4 0 3 211.149993896 0.519630014896
4 2 4 1 0 609.685974121 4.83163022995
4 2 4 1 1 200.425003052 0.656292021275
4 2 4 1 2 566.648986816 3.37171006203
4 2 4 1 3 213.447006226 0.505271017551
4 2 5 0 0 563.645019531 5.0495300293
4 2 5 0 1 247.333999634 0.695888996124
4 2 5 0 2 432.817993164 3.37724995613
4 2 5 0 3 230.067001343 0.500268995762
4 2 5 1 0 508.407989502 4.9841299057
4 2 5 1 1 192.583999634 0.680674016476
4 2 5 1 2 459.898010254 3.32442998886
4 2 5 1 3 188.593002319 0.515868008137
4 2 6 0 0 501.023010254 4.77379989624
4 2 6 0 1 201.865997314 0.644730985165
4 2 6 0 2 526.197998047 3.31045007706
4 2 6 0 3 204.378997803 0.503309011459
4 2 6 1 0 458.785003662 5.31263017654
4 2 6 1 1 233.658996582 0.718740999699
4 2 6 1 2 439.902008057 3.33368992805
4 2 6 1 3 215.955993652 0.515825986862
4 2 7 0 0 610.681030273 5.19785022736
4 2 7 0 1 208.100006104 0.670782029629
4 2 7 0 2 354.441009521 3.17613005638
4 2 7 0 3 191.875 0.52671700716
4 2 7 1 0 449.307006836 4.89617013931
4 2 7 1 1 206.848999023 0.711100995541
4 2 7 1 2 418.946990967 3.23239994049
4 2 7 1 3 211.641998291 0.502291023731
4 2 8 0 0 700.591003418 5.28120994568
4 2 8 0 1 207.942001343 0.697157025337
4 2 8 0 2 626.547973633 3.31359004974
4 2 8 0 3 223.272003174 0.550108015537
4 2 8 1 0 415.052001953 4.80795001984
4 2 8 1 1 198.958999634 0.662074029446
4 2 8 1 2 427.303985596 3.30432009697
4 2 8 1 3 219.675003052 0.521844029427
4 2 9 0 0 633.41998291 4.8774600029
4 2 9 0 1 222.643005371 0.723146021366
4 2 9 0 2 573.598022461 3.61324000359
4 2 9 0 3 231.492996216 0.51492202282
4 2 9 1 0 577.606994629 4.82148981094
4 2 9 1 1 196.339996338 0.650070011616
4 2 9 1 2 314.726989746 3.04752993584
4 2 9 1 3 185.29699707 0.493496000767
4 2 10 0 0 803.046020508 5.02478981018
4 2 10 0 1 234.768005371 0.655085980892
4 2 10 0 2 501.072998047 3.22691988945
4 2 10 0 3 203.535995483 0.489822000265
4 2 10 1 0 433.536987305 5.45846986771
4 2 10 1 1 184.074005127 0.689728021622
4 2 10 1 2 733.478027344 3.48975992203
4 2 10 1 3 194.824005127 0.521816015244
4 2 11 0 0 601.892028809 5.24808979034
4 2 11 0 1 232.111999512 0.668549001217
4 2 11 0 2 792.393005371 3.29833006859
4 2 11 0 3 220.57800293 0.492886006832
4 2 11 1 0 403.089996338 5.14363002777
4 2 11 1 1 222.468994141 0.694092988968
4 2 11 1 2 622.611999512 3.47747993469
4 2 11 1 3 233.039001465 0.532064020634
4 3 0 0 0 510.651000977 5.2276301384
4 3 0 0 1 231.154998779 0.732869029045
4 3 0 0 2 649.62097168 3.35910010338
4 3 0 0 3 205.779006958 0.505378007889
4 3 0 1 0 747.991027832 5.70228004456
4 3 0 1 1 230.328994751 0.737522006035
4 3 0 1 2 687.385986328 3.53859996796
4 3 0 1 3 221.772003174 0.528164029121
4 3 1 0 0 348.675994873 4.79219007492
4 3 1 0 1 212.317993164 0.682110011578
4 3 1 0 2 615.275024414 3.30835008621
4 3 1 0 3 225.723007202 0.52229398489
4 3 1 1 0 521.187011719 4.81328010559
4 3 1 1 1 181.600997925 0.647839009762
4 3 1 1 2 373.777008057 3.05057001114
4 3 1 1 3 159.649993896 0.520386993885
4 3 2 0 0 526.434997559 5.09933996201
4 3 2 0 1 226.072006226 0.645527005196
4 3 2 0 2 388.602996826 3.25575995445
4 3 2 0 3 221.973007202 0.521983981133
4 3 2 1 0 419.230010986 4.89552021027
4 3 2 1 1 195.18699646 0.649316012859
4 3 2 1 2 682.140014648 3.30488991737
4 3 2 1 3 216.606002808 0.500503003597
4 3 3 0 0 616.500976562 5.15734004974
4 3 3 0 1 211.488006592 0.679377019405
4 3 3 0 2 377.657012939 3.2321600914
4 3 3 0 3 197.837997437 0.506577014923
4 3 3 1 0 445.113006592 4.87773990631
4 3 3 1 1 229.972000122 0.651782989502
4 3 3 1 2 407.391998291 3.38617992401
4 3 3 1 3 223.147003174 0.553391993046
4 3 4 0 0 321.800994873 8.77093982697
4 3 4 0 1 200.878005981 1.08380997181
4 3 4 0 2 588.414001465 3.44486999512
4 3 4 0 3 177.617004395 0.513077020645
4 3 4 1 0 471.196014404 5.02531003952
4 3 4 1 1 209.011993408 0.673461973667
4 3 4 1 2 544.728027344 3.44673991203
4 3 4 1 3 211.574005127 0.518638014793
4 3 5 0 0 416.403015137 4.71619987488
4 3 5 0 1 191.408004761 0.650259971619
4 3 5 0 2 428.944000244 3.20598006248
4 3 5 0 3 187.942001343 0.506796002388
4 3 5 1 0 638.565979004 5.35265016556
4 3 5 1 1 237.14100647 0.712661981583
4 3 5 1 2 607.62298584 3.38687992096
4 3 5 1 3 239.958999634 0.513459026814
4 3 6 0 0 654.383972168 5.18704986572
4 3 6 0 1 232.934005737 0.675405979156
4 3 6 0 2 545.791992188 3.41532993317
4 3 6 0 3 223.014007568 0.572259008884
4 3 6 1 0 760.911987305 5.15048980713
4 3 6 1 1 209.966995239 0.672052979469
4 3 6 1 2 576.797973633 3.24901008606
4 3 6 1 3 216.839004517 0.511815011501
4 3 7 0 0 623.775024414 5.26246976852
4 3 7 0 1 234.535003662 0.688287973404
4 3 7 0 2 563.650024414 3.29040002823
4 3 7 0 3 212.281997681 0.498919993639
4 3 7 1 0 546.411010742 4.97834014893
4 3 7 1 1 197.139007568 0.69159001112
4 3 7 1 2 573.434997559 3.48188996315
4 3 7 1 3 209.531997681 0.532926976681
4 3 8 0 0 451.967987061 5.27405977249
4 3 8 0 1 215.957992554 0.678676009178
4 3 8 0 2 546.366027832 3.44867992401
4 3 8 0 3 204.337997437 0.543024003506
4 3 8 1 0 666.41998291 5.25431013107
4 3 8 1 1 214.727005005 0.707217991352
4 3 8 1 2 352.268005371 3.3622200489
4 3 8 1 3 189.511001587 0.513752996922
4 3 9 0 0 645.556030273 5.16275978088
4 3 9 0 1 198.117996216 0.659981012344
4 3 9 0 2 393.691009521 3.38512992859
4 3 9 0 3 207.585998535 0.45730099082
4 3 9 1 0 410.742004395 5.21327018738
4 3 9 1 1 227.695999146 0.704536020756
4 3 9 1 2 659.726013184 3.27882003784
4 3 9 1 3 226.923995972 0.522463023663
4 3 10 0 0 665.841003418 5.21049976349
4 3 10 0 1 205.729995728 0.676894009113
4 3 10 0 2 677.155029297 3.23413991928
4 3 10 0 3 199.850006104 0.516092002392
4 3 10 1 0 441.864013672 4.84057998657
4 3 10 1 1 228.050994873 0.680239975452
4 3 10 1 2 427.989990234 3.39359998703
4 3 10 1 3 222.811004639 0.553725004196
4 3 11 0 0 434.989013672 5.07535982132
4 3 11 0 1 218.42199707 0.648886024952
4 3 11 0 2 553.739013672 3.33596992493
4 3 11 0 3 213.363998413 0.522960007191
4 3 11 1 0 435.208007812 5.31978988647
4 3 11 1 1 222.115005493 0.705636024475
4 3 11 1 2 592.940002441 3.5698299408
4 3 11 1 3 227.811004639 0.529574990273
4 4 0 0 0 667.708007812 5.11706018448
4 4 0 0 1 230.882995605 0.694811999798
4 4 0 0 2 638.075012207 3.22100996971
4 4 0 0 3 232.089996338 0.508255004883
4 4 0 1 0 578.015014648 5.12618017197
4 4 0 1 1 210.132003784 0.687465012074
4 4 0 1 2 508.289001465 3.2885799408
4 4 0 1 3 208.886001587 0.525976002216
4 4 1 0 0 535.838989258 5.17826986313
4 4 1 0 1 211.095001221 0.705551981926
4 4 1 0 2 437.269989014 3.28520989418
4 4 1 0 3 213.958999634 0.524918019772
4 4 1 1 0 549.804992676 5.03715991974
4 4 1 1 1 222.315994263 0.661861002445
4 4 1 1 2 679.411010742 3.18522000313
4 4 1 1 3 222.020004272 0.5103110075
4 4 2 0 0 654.624023438 5.35059022903
4 4 2 0 1 245.695999146 0.704133987427
4 4 2 0 2 695.802001953 3.33212995529
4 4 2 0 3 255.632995605 0.506556987762
4 4 2 1 0 502.238006592 5.19125986099
4 4 2 1 1 219.57699585 0.691717028618
4 4 2 1 2 739.549987793 3.29293990135
4 4 2 1 3 222.636001587 0.546378016472
4 4 3 0 0 388.225006104 5.2476401329
4 4 3 0 1 234.869995117 0.684283018112
4 4 3 0 2 739.172973633 3.22412991524
4 4 3 0 3 233.565994263 0.491683989763
4 4 3 1 0 562.887023926 5.40993022919
4 4 3 1 1 206.055999756 0.677901029587
4 4 3 1 2 488.649993896 3.42727994919
4 4 3 1 3 194.669998169 0.559289991856
4 4 4 0 0 455.765014648 4.85664987564
4 4 4 0 1 192.552001953 0.644864022732
4 4 4 0 2 327.558013916 3.13678002357
4 4 4 0 3 200.044998169 0.519581973553
4 4 4 1 0 451.777008057 4.9083199501
4 4 4 1 1 232.807998657 0.635381996632
4 4 4 1 2 472.496002197 3.52259993553
4 4 4 1 3 210.960998535 0.54025799036
4 4 5 0 0 388.156005859 5.16183996201
4 4 5 0 1 212.647994995 0.704569995403
4 4 5 0 2 385.505004883 3.26443004608
4 4 5 0 3 211.98399353 0.516511023045
4 4 5 1 0 576.359008789 5.23025989532
4 4 5 1 1 215.587997437 0.699518024921
4 4 5 1 2 523.758972168 3.34737992287
4 4 5 1 3 212.042999268 0.510573983192
4 4 6 0 0 400.287994385 4.86285018921
4 4 6 0 1 226.046005249 0.66375297308
4 4 6 0 2 588.403015137 3.29853010178
4 4 6 0 3 228.830001831 0.516378998756
4 4 6 1 0 496.42300415 5.09397983551
4 4 6 1 1 213.240005493 0.691600978374
4 4 6 1 2 655.828979492 3.46780991554
4 4 6 1 3 227.171005249 0.563973009586
4 4 7 0 0 672.041015625 4.97552013397
4 4 7 0 1 205.67300415 0.686235010624
4 4 7 0 2 413.733001709 3.36792993546
4 4 7 0 3 206.736999512 0.569631993771
4 4 7 1 0 575.601989746 5.14649009705
4 4 7 1 1 240.914001465 0.668137013912
4 4 7 1 2 444.092010498 3.25762009621
4 4 7 1 3 226.220993042 0.509694993496
4 4 8 0 0 676.051025391 4.57737016678
4 4 8 0 1 244.664993286 0.66981202364
4 4 8 0 2 479.225006104 3.61072993279
4 4 8 0 3 219.32800293 0.535314977169
4 4 8 1 0 398.450012207 4.99818992615
4 4 8 1 1 247.203994751 0.718707978725
4 4 8 1 2 276.536010742 3.3522400856
4 4 8 1 3 222.07800293 0.525518000126
4 4 9 0 0 800.447998047 5.12951993942
4 4 9 0 1 219.589996338 0.679687023163
4 4 9 0 2 601.418029785 3.31783008575
4 4 9 0 3 204.460998535 0.469610989094
4 4 9 1 0 345.312988281 5.08531999588
4 4 9 1 1 205.682006836 0.655438005924
4 4 9 1 2 475.565002441 3.54690003395
4 4 9 1 3 229.79699707 0.5302760005
4 4 10 0 0 619.229003906 4.6681098938
4 4 10 0 1 224.154006958 0.666266024113
4 4 10 0 2 511.761993408 3.50691008568
4 4 10 0 3 223.223007202 0.534035980701
4 4 10 1 0 401.286987305 5.1161699295
4 4 10 1 1 230.656005859 0.671172976494
4 4 10 1 2 686.442016602 3.41361999512
4 4 10 1 3 223.393005371 0.546981990337
4 4 11 0 0 482.976989746 5.186439991
4 4 11 0 1 211.50100708 0.671398997307
4 4 11 0 2 462.311004639 3.28137993813
4 4 11 0 3 206.589996338 0.527713000774
4 4 11 1 0 651.517028809 4.97921991348
4 4 11 1 1 231.511993408 0.661610007286
4 4 11 1 2 452.433990479 3.29442000389
4 4 11 1 3 246.108001709 0.505985975266
4 5 0 0 0 564.711975098 5.03492021561
4 5 0 0 1 208.348999023 0.669441998005
4 5 0 0 2 554.015014648 3.35843992233
4 5 0 0 3 201.62600708 0.522352993488
4 5 0 1 0 392.196990967 5.06989002228
4 5 0 1 1 207.944000244 0.675471007824
4 5 0 1 2 398.188995361 3.25418996811
4 5 0 1 3 220.559005737 0.483761996031
4 5 1 0 0 546.802978516 5.12911987305
4 5 1 0 1 206.600997925 0.705081999302
4 5 1 0 2 747.486022949 3.304500103
4 5 1 0 3 228.643997192 0.497965991497
4 5 1 1 0 706.400024414 4.90505981445
4 5 1 1 1 227.531997681 0.645444989204
4 5 1 1 2 468.108001709 3.21502995491
4 5 1 1 3 231.356994629 0.533343017101
4 5 2 0 0 307.520996094 5.19880008698
4 5 2 0 1 199.813995361 0.706440985203
4 5 2 0 2 421.859008789 3.20672011375
4 5 2 0 3 226.298995972 0.538595020771
4 5 2 1 0 697.768005371 5.04536008835
4 5 2 1 1 240.375 0.671139001846
4 5 2 1 2 601.661010742 3.44338011742
4 5 2 1 3 222.231994629 0.513482987881
4 5 3 0 0 544.028015137 4.96144008636
4 5 3 0 1 212.419998169 0.636519014835
4 5 3 0 2 723.974975586 3.35302996635
4 5 3 0 3 229.432998657 0.516686975956
4 5 3 1 0 853.458984375 5.3130698204
4 5 3 1 1 234.98399353 0.672555029392
4 5 3 1 2 466.303009033 3.47546005249
4 5 3 1 3 240.37399292 0.52398699522
4 5 4 0 0 713.002990723 5.05276012421
4 5 4 0 1 223.787994385 0.665085017681
4 5 4 0 2 462.661987305 3.37825989723
4 5 4 0 3 201.690002441 0.520653009415
4 5 4 1 0 470.261993408 5.10435009003
4 5 4 1 1 213.263000488 0.693912982941
4 5 4 1 2 281.976013184 3.20720005035
4 5 4 1 3 209.531005859 0.506811022758
4 5 5 0 0 494.641998291 5.28774023056
4 5 5 0 1 223.710998535 0.70720499754
4 5 5 0 2 425.911987305 3.35991001129
4 5 5 0 3 213.79699707 0.517334997654
4 5 5 1 0 512.29901123 5.08981990814
4 5 5 1 1 212.070007324 0.692017972469
4 5 5 1 2 632.708007812 3.22721004486
4 5 5 1 3 205.317993164 0.521730005741
4 5 6 0 0 423.99798584 5.23917007446
4 5 6 0 1 228.272003174 0.682345986366
4 5 6 0 2 402.813995361 3.2946100235
4 5 6 0 3 209.67199707 0.517167985439
4 5 6 1 0 744.82598877 5.14337015152
4 5 6 1 1 246.070007324 0.685833990574
4 5 6 1 2 573.112976074 3.30739998817
4 5 6 1 3 235.223007202 0.524953007698
4 5 7 0 0 480.596008301 5.04437017441
4 5 7 0 1 209.274002075 0.691802024841
4 5 7 0 2 398.102996826 3.2822599411
4 5 7 0 3 209.828994751 0.535633027554
4 5 7 1 0 528.494995117 4.94820022583
4 5 7 1 1 226.972000122 0.661805987358
4 5 7 1 2 568.892028809 3.46753001213
4 5 7 1 3 222.477005005 0.510866999626
4 5 8 0 0 464.557006836 4.82872009277
4 5 8 0 1 227.464996338 0.664251029491
4 5 8 0 2 436.010009766 3.27411007881
4 5 8 0 3 221.619995117 0.485826998949
4 5 8 1 0 530.87701416 5.13883018494
4 5 8 1 1 207.539993286 0.685149013996
4 5 8 1 2 611.671020508 3.44292998314
4 5 8 1 3 214.154006958 0.532477974892
4 5 9 0 0 451.757995605 4.96160984039
4 5 9 0 1 216.089004517 0.657477021217
4 5 9 0 2 572.513000488 3.44872999191
4 5 9 0 3 197.233001709 0.539233028889
4 5 9 1 0 603.276977539 4.85499000549
4 5 9 1 1 231.602005005 0.647992014885
4 5 9 1 2 774.372009277 3.25806999207
4 5 9 1 3 219.664001465 0.510973989964
4 5 10 0 0 391.821014404 5.1268901825
4 5 10 0 1 208.585998535 0.687690019608
4 5 10 0 2 676.747009277 3.31786990166
4 5 10 0 3 203.776992798 0.503600001335
4 5 10 1 0 518.161010742 5.03940010071
4 5 10 1 1 210.787994385 0.665413975716
4 5 10 1 2 622.492004395 3.34988999367
4 5 10 1 3 212.604995728 0.524209976196
4 5 11 0 0 606.284973145 4.85029983521
4 5 11 0 1 223.003005981 0.708176970482
4 5 11 0 2 768.802978516 3.42767000198
4 5 11 0 3 231.408996582 0.523164987564
4 5 11 1 0 619.681030273 5.25869989395
4 5 11 1 1 207.981994629 0.695046007633
4 5 11 1 2 482.151000977 3.5292301178
4 5 11 1 3 232.412994385 0.51431697607
4 6 0 0 0 454.115997314 5.39705991745
4 6 0 0 1 214.117996216 0.684862017632
4 6 0 0 2 482.006988525 3.17403006554
4 6 0 0 3 196.707992554 0.484634011984
4 6 0 1 0 536.994018555 4.71540021896
4 6 0 1 1 208.23399353 0.665840983391
4 6 0 1 2 548.304016113 3.27602005005
4 6 0 1 3 231.10899353 0.51199400425
4 6 1 0 0 454.846008301 5.29942989349
4 6 1 0 1 187.940994263 0.70291697979
4 6 1 0 2 299.855987549 3.18402004242
4 6 1 0 3 167.554000854 0.49511501193
4 6 1 1 0 523.260009766 5.26747989655
4 6 1 1 1 219.341995239 0.688189029694
4 6 1 1 2 691.885009766 3.54333996773
4 6 1 1 3 229.76499939 0.524366021156
4 6 2 0 0 633.031005859 5.02464008331
4 6 2 0 1 189.255004883 0.676137983799
4 6 2 0 2 509.915008545 3.23779988289
4 6 2 0 3 187.343994141 0.510318994522
4 6 2 1 0 749.513977051 5.10460996628
4 6 2 1 1 240.208999634 0.661857008934
4 6 2 1 2 415.042999268 3.42351007462
4 6 2 1 3 233.238006592 0.527646005154
4 6 3 0 0 507.710998535 5.30079984665
4 6 3 0 1 207.169006348 0.707491993904
4 6 3 0 2 809.075012207 3.36131000519
4 6 3 0 3 206.330001831 0.518010020256
4 6 3 1 0 758.700012207 5.18550014496
4 6 3 1 1 217.119003296 0.668330013752
4 6 3 1 2 677.708007812 3.54997992516
4 6 3 1 3 206.00100708 0.540661990643
4 6 4 0 0 523.619995117 5.04383993149
4 6 4 0 1 196.645004272 0.683704018593
4 6 4 0 2 794.093017578 3.42865991592
4 6 4 0 3 181.449005127 0.469024986029
4 6 4 1 0 510.045013428 4.96650981903
4 6 4 1 1 185.966995239 0.673803985119
4 6 4 1 2 609.242980957 3.29931998253
4 6 4 1 3 196.981994629 0.528545975685
4 6 5 0 0 692.702026367 5.07051992416
4 6 5 0 1 249.947998047 0.669784009457
4 6 5 0 2 555.892028809 3.35028004646
4 6 5 0 3 225.563995361 0.517978012562
4 6 5 1 0 475.545013428 5.20748996735
4 6 5 1 1 220.925003052 0.697615981102
4 6 5 1 2 756.648986816 3.427079916
4 6 5 1 3 215.680999756 0.510040998459
4 6 6 0 0 720.257019043 4.81280994415
4 6 6 0 1 218.003005981 0.670930027962
4 6 6 0 2 434.634002686 3.29269003868
4 6 6 0 3 208.893997192 0.523114979267
4 6 6 1 0 464.662994385 5.06337022781
4 6 6 1 1 205.473007202 0.687519013882
4 6 6 1 2 441.632995605 3.23614001274
4 6 6 1 3 224.085998535 0.496253013611
4 6 7 0 0 531.643005371 5.1646399498
4 6 7 0 1 205.481994629 0.657220005989
4 6 7 0 2 580.12701416 3.41062998772
4 6 7 0 3 215.505996704 0.511054992676
4 6 7 1 0 490.851989746 5.44575977325
4 6 7 1 1 223.901000977 0.707072019577
4 6 7 1 2 446.822998047 3.30964994431
4 6 7 1 3 191.031997681 0.524362981319
4 6 8 0 0 423.279998779 4.82878017426
4 6 8 0 1 217.712997437 0.646336019039
4 6 8 0 2 561.791992188 3.3065700531
4 6 8 0 3 242.783996582 0.512049019337
4 6 8 1 0 413.115997314 4.81572008133
4 6 8 1 1 209.833999634 0.651328980923
4 6 8 1 2 766.520996094 3.27181005478
4 6 8 1 3 237.555999756 0.474289000034
4 6 9 0 0 550.762023926 5.47118997574
4 6 9 0 1 216.363998413 0.715026021004
4 6 9 0 2 500.75201416 3.23519992828
4 6 9 0 3 208.768997192 0.538658022881
4 6 9 1 0 370.979003906 5.23586988449
4 6 9 1 1 196.654006958 0.689306974411
4 6 9 1 2 430.217987061 3.35673999786
4 6 9 1 3 188.5 0.486137986183
4 6 10 0 0 476.559997559 5.24521017075
4 6 10 0 1 214.37600708 0.696271002293
4 6 10 0 2 409.386993408 3.24324989319
4 6 10 0 3 221.938995361 0.511424005032
4 6 10 1 0 388.890991211 4.95464992523
4 6 10 1 1 160.914993286 0.660736978054
4 6 10 1 2 250.736999512 2.97282004356
4 6 10 1 3 154.039993286 0.505396008492
4 6 11 0 0 402.816009521 4.86159992218
4 6 11 0 1 219.195999146 0.698665976524
4 6 11 0 2 593.762023926 3.09828996658
4 6 11 0 3 205.555999756 0.510138988495
4 6 11 1 0 621.465026855 4.94048976898
4 6 11 1 1 232.138000488 0.658621013165
4 6 11 1 2 601.283996582 3.51009988785
4 6 11 1 3 245.882995605 0.514850974083
4 7 0 0 0 375.62399292 4.96476984024
4 7 0 0 1 197.744995117 0.672695994377
4 7 0 0 2 300.294006348 3.09326004982
4 7 0 0 3 191.169006348 0.546764016151
4 7 0 1 0 675.831970215 5.23291015625
4 7 0 1 1 236.199996948 0.659832000732
4 7 0 1 2 332.407989502 3.16003990173
4 7 0 1 3 222.641998291 0.529367029667
4 7 1 0 0 595.419006348 4.94788980484
4 7 1 0 1 234.580001831 0.657173991203
4 7 1 0 2 653.421020508 3.20468997955
4 7 1 0 3 221.822998047 0.524605989456
4 7 1 1 0 456.335998535 5.07795000076
4 7 1 1 1 194.016998291 0.646510004997
4 7 1 1 2 511.0 3.26570010185
4 7 1 1 3 172.113998413 0.498412996531
4 7 2 0 0 602.619995117 5.20623016357
4 7 2 0 1 211.406005859 0.677326023579
4 7 2 0 2 545.085021973 3.22132992744
4 7 2 0 3 212.770996094 0.520895004272
4 7 2 1 0 478.493011475 4.92770004272
4 7 2 1 1 211.940994263 0.648639023304
4 7 2 1 2 489.088989258 3.44034004211
4 7 2 1 3 201.630004883 0.499368011951
4 7 3 0 0 491.230010986 4.82476997375
4 7 3 0 1 213.93699646 0.651534020901
4 7 3 0 2 492.639007568 3.44598007202
4 7 3 0 3 215.75100708 0.501338005066
4 7 3 1 0 571.968017578 4.76621007919
4 7 3 1 1 206.826004028 0.707170009613
4 7 3 1 2 432.912994385 3.33893990517
4 7 3 1 3 210.42300415 0.483370006084
4 7 4 0 0 528.057006836 4.80789995193
4 7 4 0 1 207.11000061 0.667793989182
4 7 4 0 2 672.177978516 3.43162989616
